drugbank_id,uniprot_id,interaction
DB15065,P47871,1
DB12463,P30550,0
DB09118,P11362,0
DB08653,P03956,0
DB14914,P10636,1
DB05271,P35916,0
DB00909,Q9P0X4,1
DB18145,P02585,0
DB05454,P42262,1
DB01795,P00918,1
DB12137,P27815,1
DB17191,P41145,0
DB01057,P06276,1
DB00986,P54289,0
DB00188,P14679,0
DB04014,Q00535,1
DB07032,P03372,1
DB01621,P07477,0
DB00755,P10826,1
DB00696,P28222,1
DB00929,P43116,1
DB00315,P28221,1
DB00341,P35367,1
DB00599,P07550,0
DB15068,P15056,1
DB09167,P08913,1
DB11920,Q9UBS5,1
DB03496,P28482,0
DB12514,P20645,0
DB03712,Q04707,0
DB03604,P10827,1
DB00602,G5EBR3,1
DB12116,P23458,0
DB12785,P14618,0
DB00184,P08183,0
DB15672,P03420,1
DB11793,Q9UGN5,1
DB07683,P39900,1
DB01354,P47869,1
DB11800,P48147,0
DB13751,P06858,1
DB12174,P37231,0
DB08683,O14757,1
DB04177,P05023,1
DB01246,P35367,1
DB17063,P18507,1
DB01078,P62508,0
DB00496,P08588,0
DB00159,P32418,1
DB08951,P49019,0
DB17589,Q92542,0
DB17041,P06239,1
DB07352,P10275,1
DB12542,Q07343,1
DB14774,O43837,0
DB16628,P00742,0
DB11718,P45983,1
DB04256,P08913,0
DB11345,P35372,0
DB03876,P50406,0
DB01445,Q09428,0
DB01239,P22830,0
DB02602,P00734,0
DB08960,P35367,0
DB03147,P15559,1
DB15669,P07550,0
DB02633,P08172,0
DB15791,P59676,0
DB08490,P08253,1
DB03814,P23946,1
DB16137,P08912,0
DB11805,P00519,1
DB08896,P21918,0
DB14979,P0AC13,0
DB01150,P0DMV9,0
DB08846,Q7Z2W7,0
DB05467,P13631,1
DB09223,P28223,1
DB01319,P08311,0
DB15499,P43405,1
DB12535,O75173,0
DB12110,Q8TD43,0
DB12924,P20831,1
DB04462,Q9Y478,1
DB06716,P04293,0
DB00370,P11413,0
DB14918,P06239,0
DB06262,P08183,0
DB01239,P21728,1
DB07553,Q9BY41,1
DB11718,P15056,1
DB01280,P13866,0
DB07767,P54619,0
DB09060,Q13224,0
DB01067,P00742,0
DB12025,Q04206,1
DB04967,Q92736,0
DB14979,P37231,0
DB00298,P35348,1
DB11672,P06213,0
DB03759,Q05586,1
DB12411,P29275,0
DB00985,P15056,0
DB04878,O43451,1
DB00463,P24941,0
DB00371,P14867,1
DB01179,P11388,1
DB14979,P14174,0
DB04896,P31645,1
DB08868,P35462,1
DB06743,O75311,1
DB00805,P21397,1
DB11254,P14679,1
DB12340,P04818,0
DB01007,P05230,0
DB12635,P05120,1
DB08780,O14757,1
DB00529,O60341,0
DB14822,O43613,1
DB04716,O60674,1
DB12818,O43915,1
DB00611,P41143,1
DB03575,Q05586,1
DB03705,P0AC13,1
DB02402,P42336,0
DB08951,P51553,0
DB11828,P00533,1
DB00547,O95718,1
DB01579,P08172,0
DB16101,P09467,0
DB00936,P21397,0
DB04576,P09619,0
DB09023,P08912,1
DB03065,P35367,0
DB14911,P49767,1
DB16079,P50579,1
DB11665,P04626,1
DB00887,P07098,0
DB04253,P29474,0
DB12263,Q9NZ42,1
DB01388,Q13698,1
DB00185,P11229,1
DB00565,Q15822,1
DB04815,P41145,1
DB00623,P62508,0
DB00353,P21728,1
DB08895,O43837,0
DB08525,P00918,0
DB01415,P41143,0
DB01496,P14324,0
DB01355,Q96RI1,0
DB01352,P35348,0
DB12332,Q9UGN5,1
DB00767,P08912,1
DB13097,P00797,1
DB13308,O60674,0
DB04967,P53667,0
DB08795,P0A3M6,1
DB08403,Q9Y5Y9,0
DB11998,O75899,0
DB07126,P23458,0
DB06622,P41595,0
DB00255,P18825,0
DB12564,P00918,0
DB12637,P06401,1
DB16226,P21728,0
DB05100,P37231,0
DB09079,P08172,0
DB01208,P0A0K8,1
DB16826,Q02880,0
DB04834,P14867,0
DB11694,Q96GD4,1
DB01251,Q09428,1
DB11647,P08253,1
DB06741,P37231,0
DB08839,P47898,1
DB16159,P24752,0
DB00519,P12821,1
DB12686,P11802,1
DB03959,P05230,1
DB01193,P35228,0
DB00805,P49768,0
DB01577,P18825,1
DB00591,P04150,1
DB12058,P24941,0
DB01364,P35367,0
DB15152,P50859,0
DB00960,P07550,1
DB04859,P22303,1
DB01497,P21802,0
DB01237,P35367,1
DB00669,P21589,0
DB00596,O95718,1
DB01830,P13631,0
DB09194,P21554,0
DB06700,Q92731,0
DB00359,Q15910,0
DB00297,Q9Y5Y9,1
DB09198,P37231,1
DB15431,P23443,1
DB08155,P00918,1
DB00563,P00374,1
DB00463,Q07075,0
DB12145,P14416,0
DB01036,P08912,1
DB04379,Q07869,0
DB00331,O00763,1
DB00621,P10275,1
DB13006,P19235,1
DB00188,P53779,0
DB12088,P28335,0
DB08918,P23975,1
DB12340,P04150,0
DB03606,Q07343,1
DB01278,P48736,0
DB08809,Q13224,0
DB00200,P42345,0
DB00208,Q9Y233,0
DB12327,P41143,1
DB00999,P12821,1
DB01121,P49768,0
DB07352,P23219,0
DB06771,P0A3M6,0
DB03530,Q12879,0
DB00241,P31644,1
DB05316,P20309,0
DB15665,Q96RJ0,1
DB01131,P00374,1
DB00926,P28702,1
DB00786,P35367,0
DB11672,Q16790,1
DB00115,Q99707,1
DB11560,P00807,0
DB06335,P35226,0
DB01394,P07437,1
DB17059,P18031,0
DB03306,P12931,1
DB09118,P28223,0
DB11619,P10635,0
DB08818,P16070,1
DB11839,P07098,0
DB06595,P03366,0
DB00487,P11388,1
DB00577,P04293,1
DB12423,P03366,1
DB02300,P25116,0
DB00870,P23219,1
DB08182,O43570,0
DB01472,P08913,1
DB02044,P41143,0
DB03592,P0AC13,1
DB06077,P37288,0
DB09089,Q13936,1
DB11708,P23458,1
DB00808,P28335,0
DB05650,P35968,0
DB04855,P14416,0
DB11582,P18507,1
DB15669,P29371,1
DB09053,P27361,0
DB17749,P11388,0
DB00504,P35372,1
DB02797,P00807,1
DB08822,P11362,0
DB03383,P10613,1
DB02452,Q9HBH1,0
DB00523,P37231,0
DB06605,P00742,1
DB19329,P14324,0
DB14722,Q86WV6,1
DB00274,P08506,1
DB02383,P15121,1
DB13939,P10275,1
DB12919,P00734,0
DB12266,P08172,0
DB12429,P17252,1
DB11672,P15121,0
DB01327,Q00534,0
DB15221,P10275,1
DB00148,P12532,1
DB00830,P00740,0
DB12116,P21980,1
DB11649,P03366,1
DB02235,P05067,1
DB09061,P01375,0
DB00244,P03366,0
DB15640,Q07343,1
DB00642,P12821,0
DB00242,P00813,1
DB00933,P08908,0
DB12670,O00311,0
DB16288,P30542,1
DB04022,P20035,1
DB01956,Q13224,1
DB01340,P28223,0
DB00328,Q8DR59,0
DB11755,O43193,0
DB00901,P13945,1
DB12847,Q13547,1
DB11800,Q7Z2W7,0
DB01125,O60760,0
DB00640,P30542,1
DB09038,P00519,0
DB00894,P11511,1
DB13781,P08588,1
DB06694,P47869,0
DB02400,P15559,1
DB09167,P10826,0
DB00311,P00915,1
DB01564,Q16602,0
DB01685,P23975,0
DB11986,P28335,0
DB06460,P13945,0
DB01106,P35367,1
DB00434,P00747,0
DB04859,Q9X6V3,0
DB15281,P28482,1
DB14763,Q9HBH1,1
DB18950,P11802,0
DB01136,P08588,1
DB02495,P04183,1
DB09166,P14867,1
DB12713,Q01959,0
DB15639,P08581,1
DB11774,P23975,0
DB01036,P08173,1
DB00714,P08581,0
DB12129,P29459,0
DB13581,P49767,0
DB14975,P46098,0
DB03909,P06213,1
DB04883,Q9HBH1,0
DB01047,P0DMV8,0
DB00812,P23219,1
DB12116,P08581,0
DB07094,P09960,1
DB17048,P47869,0
DB08155,P49228,0
DB12836,P23975,0
DB09065,P55011,0
DB00632,P11217,0
DB11974,P42345,1
DB01079,P14416,0
DB01465,P49768,0
DB02921,P11362,0
DB12542,P62593,0
DB07114,P15121,0
DB07841,P49356,1
DB00306,P31644,1
DB00846,P23219,0
DB05592,P11229,1
DB00383,P20309,1
DB00184,P02792,0
DB15137,Q02880,0
DB11682,Q96KS0,1
DB15059,P0AD65,0
DB08896,P03897,0
DB08770,P29275,1
DB00914,P25092,0
DB08922,P03951,0
DB12288,Q01959,0
DB15249,P13945,0
DB06374,Q14232,0
DB02463,P22748,0
DB15367,P08235,1
DB11740,P30291,1
DB12369,P05771,1
DB06616,P12931,1
DB00846,P21802,0
DB12819,P49768,1
DB08896,P07949,1
DB08810,P08908,1
DB16118,P30542,1
DB07050,P23280,1
DB16404,P08912,0
DB06408,P20839,1
DB00819,P41145,0
DB12191,Q07817,1
DB01090,P32297,1
DB01167,P36544,0
DB12057,Q8NET8,0
DB14849,P04183,0
DB08877,P08865,0
DB01454,P12931,0
DB00922,P63316,1
DB12693,Q99835,0
DB01439,P35348,0
DB00270,Q13698,1
DB04289,P23975,0
DB11288,P23415,0
DB14801,Q03181,1
DB01365,P03372,0
DB15123,P23219,0
DB05424,Q15303,1
DB03100,P35228,1
DB08486,P69905,1
DB12141,Q9UM73,1
DB12110,P28221,1
DB13182,P15121,1
DB09517,P35520,0
DB00170,P35462,0
DB04010,P32239,0
DB04464,P35968,0
DB07995,P17612,1
DB12071,P28335,1
DB00205,P00374,1
DB00091,P62937,1
DB00508,P11511,0
DB12671,P04150,0
DB08846,P22748,1
DB00436,P10276,0
DB04129,P13631,0
DB01325,P00918,1
DB01496,P47869,1
DB11672,P05023,0
DB12146,P53350,1
DB04707,P17948,0
DB00696,P01375,0
DB05343,P04271,1
DB00625,Q72547,1
DB03953,P35228,1
DB04841,Q9P0X4,1
DB01241,Q07869,1
DB02056,P56524,0
DB08339,P06239,1
DB00499,P10275,1
DB12064,O00408,0
DB08039,P30542,0
DB07556,P09237,1
DB12357,Q12809,0
DB12923,P12821,1
DB05806,P11387,1
DB08896,P29275,0
DB09154,P11388,0
DB12681,P01111,1
DB14973,P52333,1
DB07556,P14324,0
DB01090,P17948,0
DB00918,P28221,1
DB11800,P47898,0
DB04367,P04049,1
DB12341,Q9Y5Y9,0
DB08856,P72525,0
DB00580,P35354,1
DB12895,P17931,1
DB08846,Q14534,1
DB01400,P22303,1
DB08121,P37231,1
DB00966,P00807,0
DB11817,P0AD68,0
DB12109,Q02218,1
DB07795,Q13639,0
DB03796,Q01469,1
DB13750,P29459,0
DB19033,P08908,1
DB12245,P25779,1
DB01125,P38435,1
DB03351,Q07869,0
DB00253,P35348,0
DB12857,Q99835,1
DB07288,P0A3M6,0
DB18715,Q06187,1
DB09097,P23219,0
DB04462,P54619,1
DB11632,P21964,1
DB11582,P14867,1
DB01822,P19838,1
DB04728,O14746,1
DB05608,P06493,1
DB00318,P41145,1
DB01137,P20831,1
DB00668,P08588,1
DB18267,P09601,1
DB12648,P12931,0
DB11817,P23458,1
DB00829,P05193,0
DB07150,P05026,0
DB09124,P06401,1
DB01047,P62508,1
DB01956,P14867,1
DB11755,P31639,0
DB00316,P31645,1
DB18012,P00746,1
DB13016,P04629,0
DB09014,Q01201,0
DB11971,P06401,1
DB08473,P68400,1
DB00619,P31749,0
DB06248,P35354,0
DB04880,Q14432,1
DB12795,P08581,1
DB12005,Q05586,0
DB15130,P35225,1
DB02044,Q13233,0
DB12513,P0AD65,0
DB00494,P21964,1
DB13806,O43525,1
DB02078,P06241,1
DB03140,P34903,0
DB18315,P06276,0
DB02709,Q96EB6,1
DB06618,Q9Y5Y9,0
DB03783,P20839,1
DB07829,P08581,0
DB14126,P03366,1
DB09272,P35372,1
DB00769,P04150,1
DB00841,P35348,1
DB00546,P14867,1
DB06204,P35372,1
DB00127,P43220,0
DB01239,P0AES6,0
DB00671,P0AEB2,1
DB00533,P48443,0
DB13581,P08173,1
DB00711,P09917,1
DB02462,P48736,0
DB15348,P06702,0
DB03942,P9WGR1,0
DB09030,P30518,0
DB12377,Q939N4,1
DB16227,Q9Y271,1
DB07556,P08254,1
DB00312,P31645,0
DB00567,P23219,0
DB00713,P13569,0
DB01501,P35372,1
DB00889,P46098,1
DB00917,P10828,0
DB00755,P10275,0
DB06486,P05771,1
DB06251,P25105,1
DB00548,P31213,1
DB00303,P08506,1
DB04495,P01375,0
DB12021,P06493,1
DB15499,P00734,0
DB00819,P09874,0
DB12350,P05026,1
DB16335,P20309,0
DB03349,Q07343,1
DB04870,Q14416,1
DB01034,P22455,0
DB01782,P45984,1
DB08892,O75899,1
DB12130,P08922,1
DB15266,P14679,0
DB00274,P10809,0
DB11362,Q96KS0,0
DB06193,Q02880,1
DB14944,P00533,1
DB09167,P05193,0
DB03667,P41594,0
DB16061,P50613,1
DB00907,Q96EB6,0
DB00509,P10828,1
DB00499,P00918,0
DB01147,P20309,0
DB05266,Q07343,1
DB01205,O60674,0
DB19169,Q16539,1
DB11665,P36888,1
DB12848,P27487,0
DB02859,O00763,1
DB16101,P15121,0
DB00817,P29475,0
DB12843,P05023,1
DB00165,O00764,1
DB14979,Q8WUI4,1
DB00692,P08913,0
DB13107,P18825,0
DB07145,Q9BZ11,1
DB00594,P51172,1
DB00318,Q08499,0
DB12009,P35354,1
DB01442,P21397,1
DB00321,P28223,1
DB09209,P41145,1
DB05289,Q92542,1
DB05990,P28223,0
DB13530,P46098,0
DB13182,P31645,0
DB08846,O60760,0
DB00342,P35367,1
DB04743,P02788,1
DB04716,Q9H2X9,0
DB11393,Q12879,0
DB15458,P03372,0
DB11617,P14867,0
DB12795,P31639,0
DB04258,O43525,0
DB01095,P04035,1
DB18267,P0AEB2,0
DB06731,P14679,0
DB11504,P32239,0
DB00933,P28223,1
DB07428,P40763,0
DB07919,O43781,1
DB12410,P11388,1
DB16704,Q939N4,1
DB11684,P08912,0
DB01116,P43681,1
DB03880,O43497,0
DB16390,P00533,1
DB13520,P41595,1
DB00988,P09172,1
DB02352,P09960,1
DB15971,P50406,1
DB00744,P19838,0
DB00462,P35372,0
DB01892,P25025,0
DB08416,P14780,0
DB06697,O60885,0
DB03088,P35968,0
DB01852,Q16678,1
DB05016,P11532,1
DB14033,P10828,0
DB08157,P00915,1
DB00252,Q14524,1
DB17029,Q00653,1
DB07954,P14416,0
DB06700,P08588,0
DB05871,P03366,1
DB14010,O43497,0
DB18736,P01375,1
DB16107,P53350,1
DB15490,P49069,0
DB15031,P49019,0
DB06673,O43613,1
DB15588,P25116,0
DB01144,P08172,0
DB09477,P04637,0
DB14911,P35916,0
DB14866,P16234,1
DB01260,P62508,1
DB16554,P30531,1
DB00758,Q9H244,1
DB00126,P06276,0
DB00642,P22102,1
DB00688,P12268,1
DB05018,P47870,0
DB01650,P00915,1
DB11614,P25105,1
DB01603,P0A3M6,1
DB13345,P18825,1
DB03910,Q9H3S4,0
DB05129,P11388,1
DB00870,P14867,0
DB11428,P28074,0
DB09167,P30939,0
DB06262,P04818,0
DB00306,P08913,0
DB11672,P08546,0
DB09089,P23219,0
DB08802,P35367,1
DB09060,Q939N4,1
DB17506,P29275,1
DB11977,P35968,1
DB13025,P08913,1
DB08861,P35372,1
DB12432,P45984,1
DB07123,P9WGR1,1
DB03847,P0AFI2,0
DB00333,Q05586,1
DB09076,P20309,1
DB00819,P22748,1
DB08601,P08506,0
DB02255,P22894,1
DB04843,P11229,1
DB00726,P23975,1
DB08846,P23280,1
DB01388,Q14232,0
DB13005,Q9BQB6,0
DB12004,O60603,0
DB00881,P22303,0
DB07119,P21554,0
DB00669,P17948,0
DB01600,Q14145,0
DB01148,P22748,0
DB00253,P23219,0
DB06813,Q9HBH1,1
DB06157,P13637,1
DB11521,O43497,0
DB00633,P36507,0
DB04889,P23975,1
DB00557,P35348,0
DB00935,P08183,0
DB16849,P15090,0
DB12682,Q08210,0
DB11741,P35916,1
DB12635,P05121,1
DB00786,P09238,1
DB15055,O95180,1
DB01559,P14867,1
DB09070,Q13464,0
DB13939,P08631,0
DB01222,P08908,0
DB00484,P23219,0
DB00091,Q08209,1
DB07556,P22894,1
DB03140,Q02763,0
DB08839,P23975,0
DB01085,P20309,1
DB02866,Q15822,0
DB08550,P18089,1
DB01388,O00305,1
DB11672,O75762,0
DB01413,P0AD68,1
DB16833,P23921,0
DB12513,Q16236,1
DB00711,Q13698,0
DB02627,P48736,0
DB11891,P48736,1
DB11665,P00734,0
DB07405,P35228,1
DB00193,Q99250,1
DB13063,Q00653,1
DB08878,P50579,0
DB01193,P21554,0
DB01189,P29474,0
DB00786,P22894,1
DB00424,P20831,0
DB01088,P43116,1
DB04855,Q02641,1
DB00014,P01148,1
DB09009,Q01668,0
DB03777,O60674,0
DB13995,P02792,1
DB00547,P04150,1
DB00678,P08912,0
DB01161,P50281,0
DB04389,P49789,1
DB00786,P30542,0
DB01463,Q9H1R3,0
DB04707,P04150,0
DB12784,O60674,1
DB00343,P54289,1
DB06595,P04183,0
DB08358,P49137,1
DB02320,P11217,1
DB08188,P03366,1
DB14774,P35557,0
DB00598,P23219,0
DB13873,Q07869,1
DB08807,P13945,1
DB01103,P21917,0
DB05053,P09467,1
DB00657,P37231,0
DB15323,P27487,1
DB16768,P00533,1
DB02463,P26664,0
DB01131,Q9UBS5,0
DB04462,P53778,1
DB12107,P05364,1
DB12478,P0DMS8,0
DB16254,P35354,0
DB01956,P23416,1
DB08339,P07550,0
DB05246,O43497,1
DB14043,Q02880,0
DB11681,Q08499,1
DB11825,P22303,0
DB09238,Q01668,1
DB02503,P0AC13,0
DB12234,P35367,0
DB11811,P37231,1
DB12181,P05155,0
DB00403,P32238,1
DB07954,P14679,0
DB01273,O75907,0
DB14128,P9WGR1,1
DB01472,P02708,0
DB04530,P31350,0
DB00313,P35372,0
DB07954,Q14432,1
DB12116,P03372,0
DB00289,P41143,0
DB12042,P21452,1
DB18963,P05164,1
DB04975,Q02880,1
DB00652,P11229,0
DB00867,P14416,0
DB08653,P28223,1
DB00788,P08254,0
DB06603,Q72874,0
DB15588,P29275,0
DB01577,P21397,1
DB12713,P0AEB2,0
DB04954,P30542,1
DB01033,O14920,0
DB17032,P0AC13,0
DB13036,Q01726,0
DB00316,P23219,1
DB00740,Q15822,0
DB04855,O00305,1
DB08896,P29317,1
DB11892,P10275,0
DB08523,P68826,1
DB00182,Q16568,1
DB06734,P38606,1
DB06685,P02919,0
DB04620,Q05586,1
DB16214,P28223,1
DB06334,Q13547,1
DB01054,Q9UGN5,0
DB12151,Q07869,0
DB00917,P04150,0
DB03867,P00390,1
DB15357,P08172,1
DB04315,Q16853,0
DB13993,P34903,1
DB12285,P56817,1
DB14060,P35462,0
DB09061,P34972,1
DB17602,Q9Y5N1,0
DB05482,P11387,1
DB01111,P0AC13,1
DB02375,P48736,1
DB12371,P35354,0
DB04462,O43570,0
DB13950,P22455,0
DB03697,P00918,1
DB16072,P08588,0
DB04915,P14416,0
DB16305,Q13936,0
DB04213,P34913,1
DB03672,P06276,1
DB12895,P41145,0
DB12903,P28223,0
DB04615,P22303,1
DB01883,P15917,1
DB16305,Q13489,1
DB00211,P35348,1
DB11477,P18825,1
DB00366,P35367,1
DB00697,P17117,0
DB16125,P41143,0
DB00509,P10827,1
DB12478,P41595,1
DB01614,P14416,1
DB01353,P22748,0
DB14982,P52732,0
DB00995,Q02153,0
DB07453,P78527,1
DB01366,P07550,1
DB15499,P14416,0
DB11936,Q92731,0
DB01073,P23921,1
DB17029,P29475,0
DB01167,P10613,1
DB12509,O00329,0
DB00508,P08172,1
DB08837,P29972,1
DB06262,P0A3M6,0
DB13061,P35968,0
DB11937,Q13224,1
DB02994,P00742,0
DB12429,P06239,1
DB08254,P05556,0
DB02701,P23975,0
DB08165,P16083,0
DB13955,P14416,0
DB15152,P32320,0
DB12009,Q92731,0
DB12725,P14867,0
DB00908,Q14524,1
DB09271,P47869,0
DB16101,P48169,0
DB12107,P28074,0
DB01588,O75762,0
DB06040,P52732,1
DB15266,P00813,0
DB05169,P48067,0
DB01058,P20309,0
DB00471,Q9Y271,1
DB12894,P29474,0
DB00649,P23219,0
DB12823,Q9BQB6,1
DB07313,P50579,1
DB00599,Q06187,0
DB06195,P11474,0
DB12058,O14842,0
DB11693,P49069,1
DB06258,P0DMV9,1
DB11672,P03372,0
DB00325,P0AEB2,0
DB01329,Q07806,1
DB12463,Q9NZ42,1
DB13874,P48735,1
DB05171,P04150,0
DB01348,P12821,1
DB00726,P50281,0
DB05262,P47989,1
DB16126,Q02153,1
DB11721,P06213,1
DB00296,P18505,0
DB01600,Q9F663,0
DB00929,P43119,1
DB15046,O14842,1
DB00568,P00748,0
DB09421,O76074,0
DB01579,P28223,0
DB11913,P25025,0
DB00127,Q9NWM0,1
DB12518,P06213,1
DB16353,Q02763,1
DB11278,P08588,1
DB01412,P29274,1
DB15295,O00329,1
DB11841,P35348,0
DB05289,P49810,1
DB12500,P54710,0
DB02666,Q9U8D3,1
DB07776,P30542,1
DB00753,P25025,0
DB09320,P51512,0
DB01348,Q8TCU5,0
DB00865,Q01959,0
DB00733,P22303,1
DB12986,Q16620,0
DB13944,Q8IAS0,0
DB00999,P08912,0
DB00918,P35372,0
DB07615,P22455,0
DB12433,P50406,0
DB06281,P28223,0
DB03777,Q02880,0
DB03525,P12931,1
DB07776,P10275,1
DB11829,P05771,1
DB00712,Q01959,0
DB13191,P17540,1
DB01567,P04150,0
DB01033,P00492,1
DB01267,P45984,0
DB02498,P30530,0
DB00184,P43681,1
DB09089,P11229,1
DB02379,Q14697,1
DB00218,P20831,1
DB06077,P31645,1
DB00371,P10827,0
DB13063,P12268,0
DB18125,P49354,1
DB17042,P36507,1
DB06486,P48736,1
DB01354,P48169,1
DB06636,P50859,1
DB11611,P05362,1
DB16252,P78527,1
DB00642,P21554,0
DB01852,P09917,1
DB00777,P50281,0
DB16216,Q14432,0
DB00308,P16234,0
DB03424,P09960,1
DB02096,P00813,1
DB02076,P31639,0
DB00399,P14324,1
DB03866,P35354,1
DB16890,P40238,0
DB04066,P22748,1
DB16101,P01375,1
DB08550,P16066,0
DB12305,Q01959,1
DB08073,P31749,1
DB00191,P01303,1
DB04975,P11388,1
DB01415,P21917,0
DB12404,P14867,1
DB17568,P04049,1
DB12838,P18825,1
DB11691,P41145,1
DB01388,P56524,0
DB16825,P04626,0
DB03147,P01148,0
DB12429,P31749,1
DB00434,P49768,0
DB18490,Q14896,1
DB07662,P04626,1
DB13164,P13945,0
DB02765,P00747,0
DB04967,P54619,0
DB00418,P48736,0
DB01186,P31645,0
DB04367,P04150,0
DB11893,Q8WW43,1
DB00259,P24941,0
DB17602,Q14524,1
DB00284,P07288,0
DB01144,P22748,1
DB00819,P43166,1
DB08896,Q16832,1
DB02189,P03366,1
DB00733,P16109,0
DB12445,P08173,0
DB04908,P21917,1
DB00795,P35372,0
DB11896,P35354,0
DB06694,P18089,1
DB08639,P03366,1
DB00300,P03366,1
DB13616,P16083,0
DB01915,P12931,1
DB01497,P41145,1
DB12130,P08172,0
DB00416,Q15822,1
DB00584,P12821,1
DB00865,Q9BQB6,0
DB06016,P35462,1
DB01329,P22830,0
DB09199,P30530,0
DB13954,Q92731,1
DB11793,P09874,1
DB00569,P12931,0
DB00869,P00918,1
DB00748,P29597,0
DB02342,Q16665,1
DB12854,P15056,1
DB12414,P55157,1
DB01460,P50406,1
DB01219,P04150,0
DB07684,P23975,0
DB13550,P08588,0
DB07428,P69905,1
DB13985,Q9BQB6,0
DB01392,P18825,1
DB01445,P28223,1
DB00246,P28221,1
DB08039,Q13131,1
DB13020,P23975,0
DB05424,Q08499,0
DB08828,Q99835,1
DB01349,Q16570,0
DB01192,P00915,0
DB05395,P13945,1
DB18214,Q92847,1
DB07423,P10275,1
DB02656,P12931,0
DB03695,P00374,1
DB00210,P28702,1
DB08933,P17655,0
DB01509,P42574,0
DB12411,P08913,0
DB00131,O15379,0
DB13857,P06401,1
DB00599,P03366,0
DB08639,P14867,0
DB01439,Q7Z2W7,0
DB00298,Q15722,0
DB00035,P37288,1
DB00933,P14416,1
DB06346,Q7L0J3,0
DB18091,P14416,0
DB16656,P23219,0
DB15130,Q02880,0
DB16095,Q13490,1
DB06710,P07148,0
DB11998,P03366,1
DB05119,P04054,1
DB08916,P04626,1
DB01852,Q12809,0
DB04944,Q13131,1
DB12858,P13945,1
DB04556,P08235,0
DB08454,O14965,0
DB08594,P43235,1
DB00572,P04626,0
DB01388,P36544,0
DB00877,P42345,1
DB06711,P14416,1
DB12130,Q01959,0
DB12210,P34903,1
DB06358,P00374,1
DB15646,P30411,1
DB03975,P00918,1
DB00472,Q08210,0
DB12058,Q04206,1
DB00694,Q02880,1
DB00686,P14324,0
DB11367,P02919,1
DB00240,P04150,1
DB11958,P35968,1
DB00669,P28221,1
DB08597,P35372,0
DB06641,Q05940,0
DB11952,O00329,1
DB11923,Q14832,1
DB11962,P09884,0
DB00574,P35462,0
DB15636,P01031,1
DB12400,P48736,1
DB12760,P28221,0
DB03851,P30968,0
DB18203,Q13822,1
DB06262,P18825,1
DB00216,P00519,0
DB08233,P24941,1
DB08133,P08253,0
DB14840,P36888,0
DB05490,P23141,0
DB00885,P35367,1
DB18761,P42345,1
DB00456,Q8DR59,1
DB02803,P23008,0
DB06684,P06732,0
DB06435,P32238,1
DB05590,P35916,0
