drugbank_id,uniprot_id,interaction
DB08548,P21802,0
DB12881,P10275,0
DB04294,P9WJJ7,1
DB04396,P32890,1
DB12010,P07711,1
DB04843,P08912,1
DB12025,P17252,0
DB03777,P00811,0
DB07533,P04958,0
DB02510,P07814,1
DB04510,P21918,0
DB00390,O67648,0
DB12709,P42574,1
DB08013,P03302,1
DB02166,P08913,0
DB03837,P25774,1
DB00304,P06401,1
DB02379,P53004,0
DB03079,Q05603,1
DB17490,P35568,1
DB00587,P32055,0
DB03300,Q9REC4,1
DB11752,Q14790,1
DB12763,Q15661,0
DB08547,P01859,1
DB01303,P27815,1
DB06789,P06401,1
DB01708,P25101,0
DB13308,P35354,1
DB03822,P0A433,1
DB06741,P23415,1
DB00982,P30531,0
DB01023,P63316,1
DB07278,P14207,0
DB08690,O60502,0
DB04087,P0A6L0,1
DB13247,P00747,0
DB07492,P28676,0
DB02903,P01556,1
DB00221,Q9UBN7,0
DB02783,P00505,1
DB02695,P81180,1
DB00636,P06858,1
DB07732,P15555,0
DB02451,P16233,1
DB12203,P03366,0
DB04124,P52699,0
DB08201,P04585,0
DB00363,P50750,0
DB12757,P22102,1
DB01092,Q06187,0
DB14533,P03366,0
DB00303,P02919,1
DB00468,P45983,0
DB11712,P13569,1
DB04482,P52333,0
DB00502,P20309,1
DB00852,P20831,0
DB08517,P11509,0
DB00417,P12256,1
DB03326,P08254,0
DB01536,P14061,1
DB00159,P35354,1
DB03206,Q9UKM7,1
DB12418,Q16790,1
DB11160,P21728,1
DB01191,P09668,0
DB16076,P11387,0
DB09213,P37231,1
DB03756,P28702,1
DB07646,Q08210,1
DB14011,P24462,1
DB08604,P11511,0
DB07385,P15559,1
DB07210,P23219,0
DB02377,P00918,0
DB06914,P09601,1
DB07138,Q13547,0
DB03190,P59676,1
DB04839,P07288,1
DB06216,O31465,0
DB11995,P40238,1
DB00783,Q92731,1
DB04005,Q9BZX2,1
DB08512,P41143,0
DB02431,Q9X1B3,1
DB07004,P08913,0
DB01238,P0ABQ4,0
DB01618,P14210,0
DB01085,P20309,1
DB01204,P56817,0
DB12527,P17787,1
DB04207,P17948,0
DB07588,P08913,0
DB11894,P37231,1
DB06678,P14867,0
DB00157,P23975,0
DB00609,P08238,0
DB15588,P05231,0
DB08218,P24941,1
DB18795,Q13224,1
DB01054,O94925,0
DB01113,P06576,0
DB06629,P25101,1
DB12381,P08581,1
DB08168,P09601,0
DB06202,Q92731,1
DB15227,Q06187,1
DB00170,P00734,1
DB14533,O14791,1
DB07720,P17787,1
DB08896,P25774,0
DB01439,P35372,1
DB01090,P00734,0
DB00788,Q51911,1
DB02733,P14867,0
DB03292,P78330,1
DB04067,P21397,0
DB01071,O15143,0
DB14487,P31645,0
DB01264,P03366,1
DB00988,P10275,0
DB07029,P35228,1
DB08949,P0A0K8,0
DB06527,Q13885,0
DB00382,Q9UNA0,0
DB02637,P35270,1
DB02961,P98170,0
DB01151,P31645,1
DB01352,Q14832,0
DB08922,P28223,1
DB01483,P00734,0
DB00290,P03372,0
DB03808,P0A0N5,1
DB12010,P06241,1
DB01151,P08588,1
DB00493,P62942,0
DB00960,P07550,1
DB15822,P01857,0
DB02352,Q16539,1
DB01752,P23219,0
DB00246,P07359,0
DB03729,P00749,1
DB12443,P29274,1
DB03114,P12931,1
DB03501,P16442,1
DB12129,P35348,0
DB00811,P54710,0
DB07556,Q9UNA0,0
DB12752,P0A0K8,0
DB05428,P35348,0
DB00686,Q44244,0
DB11638,P14618,1
DB16159,Q10588,0
DB11755,P25024,0
DB00189,P14867,1
DB03616,P68133,1
DB16823,P08581,1
DB06616,Q96KS0,0
DB04801,Q03181,1
DB00437,P47989,1
DB07552,P11474,0
DB00151,Q9Y600,1
DB00321,P53671,0
DB07149,P01579,0
DB02903,P20309,0
DB03351,P00644,0
DB02310,P50579,1
DB07733,P31749,0
DB08384,Q9Y233,1
DB06281,Q15822,0
DB00159,P14867,0
DB01812,P54289,0
DB02142,O15382,1
DB07951,P0A2K1,1
DB07778,P22629,0
DB08605,P31749,0
DB00246,P20309,1
DB12695,P06576,1
DB03716,Q70GK9,1
DB00198,P30556,0
DB00253,P04150,1
DB02512,P02788,0
DB00194,P17787,0
DB03183,Q08499,1
DB03451,P08588,0
DB03877,P00918,1
DB13041,P23560,0
DB02565,Q9BY41,1
DB06153,P16233,0
DB06307,P10415,1
DB03147,P17612,0
DB16106,Q05397,1
DB05767,P07550,0
DB01071,P35367,1
DB01694,Q9KVB4,1
DB01130,P50406,0
DB08644,P28472,0
DB04348,Q96RI1,1
DB07640,Q5MYR6,0
DB00896,P16442,0
DB02236,P08179,1
DB03441,P14679,0
DB01395,P14489,0
DB01238,P08173,1
DB00794,P95468,0
DB00988,Q9KEQ1,0
DB01189,P42261,1
DB13080,P28223,1
DB07639,P17612,0
DB03632,Q873X9,1
DB02899,P28702,0
DB02565,P00183,0
DB01965,P9WNS5,1
DB04530,P0AEX9,1
DB08513,Q5LI27,0
DB01442,P26196,0
DB11674,P20309,0
DB01103,P04054,1
DB08248,P20248,1
DB13040,Q9Y2K2,0
DB08756,P61925,1
DB11629,P43088,1
DB01159,P20020,1
DB04066,P07949,0
DB07262,Q13936,0
DB01329,P46098,0
DB00155,Q9Y2J8,1
DB06656,P9WGY7,1
DB02373,P49789,1
DB04233,P32722,1
DB04871,P0A884,0
DB00924,P18825,1
DB02670,O60264,1
DB04099,P21802,0
DB12827,P14902,1
DB01511,P14210,0
DB00631,P50406,0
DB01590,P42345,1
DB04188,Q9UNN8,0
DB07215,Q15788,1
DB08811,P02741,0
DB12308,P00811,0
DB00129,P54368,1
DB09061,P04040,1
DB12672,P03372,1
DB11638,P50914,1
DB07552,P06010,1
DB08538,P48443,0
DB01229,P10721,0
DB04172,P00749,1
DB00830,Q00975,0
DB13174,Q13133,1
DB09295,P35354,1
DB15334,P11474,1
DB03403,P0A6I0,1
DB04912,P09601,1
DB04772,P00734,1
DB06702,Q00653,0
DB00420,P11229,1
DB00838,P04150,1
DB12270,Q16539,1
DB02659,Q8TDU6,1
DB03450,P28482,0
DB14790,P43235,0
DB01062,P41595,0
DB00608,O14965,0
DB14977,Q7L0J3,1
DB12010,P49137,0
DB15010,Q04206,1
DB08815,P04183,0
DB15385,P09960,1
DB01200,P04075,0
DB14487,P22906,0
DB03661,Q96FQ6,0
DB07418,P20581,1
DB09288,Q8NER1,1
DB01548,P41143,1
DB00496,P20309,1
DB00171,P25098,1
DB07135,P03952,0
DB00880,P0A0K8,0
DB11870,P25021,0
DB03732,P01556,0
DB12695,P00480,0
DB04908,P21917,1
DB01160,P43119,1
DB06536,Q07869,1
DB13254,P08912,1
DB02515,Q14654,0
DB06771,P9WIQ1,0
DB03801,P05020,1
DB03615,P04584,0
DB09174,P08173,0
DB07070,P98194,0
DB15357,P08172,1
DB00933,Q9UM73,0
DB16080,P00136,0
DB07019,P00797,0
DB07919,P06710,0
DB14481,P08912,0
DB12299,P00749,0
DB08861,O43474,0
DB00383,P08173,0
DB11235,P23280,0
DB01872,Q54873,1
DB01242,P28223,1
DB01678,P12931,1
DB11814,P09874,0
DB03389,Q7SIE2,1
DB03995,P0AEX9,1
DB00794,Q9ZB17,0
DB12558,P22607,1
DB07763,O33199,0
DB00607,P0A3M6,1
DB03814,P35367,0
DB00175,Q00653,0
DB02762,P0AE18,0
DB08651,P04183,0
DB04147,Q3J170,1
DB04824,Q14994,1
DB00390,P24666,0
DB00143,Q48436,0
DB07304,P56601,0
DB14490,P12931,0
DB08474,P07477,0
DB07763,P08574,1
DB06316,P43405,1
DB01692,P22262,1
DB01992,P24941,0
DB05470,P14920,0
DB18715,P02931,0
DB14533,P49137,0
DB06182,P16435,0
DB00248,P28221,1
DB02659,P62508,1
DB01873,P07437,1
DB01261,P27487,1
DB00593,O43497,1
DB05932,P35916,1
DB03977,P49841,0
DB11774,P0AFI2,1
DB06148,P23975,1
DB08009,P17612,0
DB00794,P00749,0
DB04655,Q9HBH1,1
DB06706,Q05940,1
DB09123,P05362,0
DB15334,P11511,1
DB08073,P23921,0
DB00925,P35348,1
DB12693,P60844,0
DB01124,P01859,0
DB09283,P09619,1
DB03970,P61927,0
DB01891,O14920,0
DB03553,P69908,1
DB07145,P50281,1
DB02021,P15121,1
DB00147,O00764,1
DB02549,P26394,1
DB04272,P31749,0
DB01087,P00363,0
DB01941,P28702,1
DB15499,P16234,0
DB00288,P47898,0
DB01349,P50052,1
DB12226,P08047,1
DB01189,P98194,1
DB01135,P08172,1
DB11638,P35968,0
DB07748,P08172,0
DB00714,Q9XBQ3,0
DB14501,P03420,0
DB00713,P54997,0
DB04818,P14416,0
DB03530,P31645,0
DB12466,P00935,0
DB00366,Q14994,1
DB04132,P09211,1
DB01565,P35372,1
DB01406,Q9UQM7,0
DB03951,P0A759,1
DB09000,P28335,1
DB02010,O15530,1
DB11967,Q02750,1
DB01454,P28335,1
DB00734,P06401,0
DB00816,P07550,1
DB09119,P20309,0
DB03147,P08373,1
DB14491,P83788,0
DB06152,P24941,0
DB03745,O66496,1
DB08236,O15144,1
DB03800,Q9BQB6,0
DB12695,P28222,0
DB08819,P43088,1
DB01254,P12931,1
DB07724,Q07343,0
DB04209,P17252,1
DB12598,P07477,1
DB07466,P62593,1
DB01327,P27169,1
DB08249,Q02127,1
DB08835,Q04609,1
DB00630,P23469,1
DB16101,P00742,0
DB00567,P0A3M6,1
DB03203,Q9NZD2,1
DB09201,P08908,0
DB14128,P9WGR1,1
DB08594,P22455,0
DB00281,P02763,1
DB06216,P21728,1
DB09286,Q9H237,0
DB01442,Q9P0X4,0
DB03721,P21728,0
DB06875,P11226,0
DB00598,P35348,1
DB03152,P60844,1
DB13931,Q13464,1
DB06201,P04584,0
DB08231,P00519,1
DB12010,P12104,0
DB03177,Q05603,1
DB00956,Q99720,1
DB12863,P51812,0
DB02930,Q56148,1
DB00934,P18031,0
DB08432,P00582,1
DB04147,P13945,0
DB01003,O00206,0
DB08782,P01857,0
DB02052,P11229,0
DB05575,P35968,1
DB07745,P00929,1
DB03967,P37001,1
DB11638,P50052,0
DB01014,Q7Z2W7,0
DB06152,Q9P0X4,1
DB00725,P20309,1
DB12695,P62508,0
DB12054,P06401,0
DB00989,P03366,0
DB07999,P15121,1
DB03731,P00915,0
DB15091,P23458,1
DB07539,P20248,1
DB11638,P06744,1
DB00308,Q12809,1
DB04646,P83792,1
DB08114,P17612,1
DB12423,P03366,1
DB06077,P30197,0
DB15495,Q01201,1
DB04258,P11473,1
DB07701,P35869,0
DB00814,P35354,1
DB01483,P48169,1
DB14487,P09871,1
DB01224,P08913,1
DB08867,P00509,0
DB08043,P00519,1
DB06734,P38606,1
DB16407,P10802,0
DB01047,P32170,0
DB14533,P42262,0
DB00924,P34969,1
DB00945,P62829,0
DB00599,P43681,1
DB01580,P13945,1
DB09327,P04818,1
DB00142,P07477,0
DB04728,Q9Y468,0
DB09227,P08235,0
DB12010,P43490,0
DB07477,P00740,0
DB07778,P22695,1
DB15065,P47871,1
DB01548,P35372,1
DB02361,P10828,0
DB04851,P11509,0
DB12025,P14867,0
DB08838,P60174,0
DB07614,Q07869,0
DB01064,Q16772,0
DB12085,Q13489,1
DB00535,Q04609,0
DB02761,P77444,1
DB02623,P03366,0
DB03144,P35228,1
DB01260,Q60049,0
DB14487,P46939,1
DB01992,P0A6I3,1
DB07892,P35557,0
DB11638,P00918,0
DB00696,P30939,1
DB01275,O67648,0
DB01536,Q8TD43,0
DB01147,P28221,0
DB12567,P21817,0
DB03814,P76270,1
DB00825,Q13936,1
DB02746,P06401,1
DB04303,Q8VVD2,1
DB11651,P14867,0
DB13985,P31391,1
DB04141,P14927,1
DB01645,P12821,0
DB00438,P0AD68,1
DB00171,P19079,0
DB00489,P08588,1
DB01104,P07858,0
DB00461,P50406,0
DB00431,P04150,0
DB00248,P14416,1
DB09199,P45452,0
DB11942,P34913,0
DB07870,Q8ZNF3,0
DB12242,O14757,1
DB01224,P35228,0
DB01410,P08185,1
DB00294,P06401,1
DB11808,Q01959,0
DB02207,Q02880,0
DB08646,P54583,0
DB02007,O00555,0
DB01710,P02144,1
DB05239,Q02750,1
DB07019,P56817,1
DB06980,P08908,0
DB12665,P14618,0
DB03382,P23946,0
DB03284,P28335,0
DB02659,P51161,1
DB01296,P01584,1
DB04106,P36888,0
DB15431,P00734,0
DB08877,P52333,1
DB07228,P00450,0
DB06714,Q05940,1
DB08354,P68400,1
DB08762,P28223,0
DB04315,P60953,1
DB08059,Q9UBS5,0
DB07935,Q72547,1
DB04599,O75390,0
DB03981,P08758,1
DB01035,P21802,0
DB03562,P22455,0
DB13308,P23219,1
DB01822,P19838,1
DB08423,P01116,0
DB07978,Q02127,1
DB12446,P00734,0
DB00157,P00325,1
DB02379,P08908,0
DB08689,P06009,1
DB03439,P04746,1
DB08192,P12931,1
DB16961,P46925,1
DB06844,P20248,1
DB00248,P28222,1
DB00909,P27707,0
DB07858,P61925,1
DB13615,P9WNX1,0
DB04521,Q16772,1
DB08895,Q47NK3,0
DB15463,Q99814,1
DB05434,P14210,1
DB03247,P0AD68,0
DB11619,P04150,1
DB00786,P14780,1
DB14533,O14556,1
DB12085,Q96CA5,1
DB06229,P00490,0
DB03037,Q53908,1
DB02930,P14679,0
DB05053,P18545,0
DB12302,P08913,0
DB08069,P11229,0
DB00202,P04626,0
DB04759,P45452,1
DB14488,Q01668,0
DB03975,P84098,0
DB02546,Q13547,1
DB08765,P14174,1
DB01472,P21397,1
DB02142,P08238,0
DB08028,P14324,0
DB08372,P04585,1
DB11873,P15056,0
DB16159,P49768,1
DB12625,P27487,1
DB14491,P48147,0
DB02741,Q02880,0
DB02893,P0ABQ0,0
DB01972,P08546,1
DB02345,P15531,1
DB08063,P00183,0
DB13093,P08172,0
DB00261,Q14432,1
DB00648,P06401,1
DB03352,P0A006,1
DB09227,Q9UGN5,0
DB03299,Q06187,0
DB04464,P13073,1
DB04347,Q8WUI4,0
DB12298,P69905,1
DB06751,Q13936,1
DB00403,P03422,0
DB14487,P49411,1
DB13262,P14210,0
DB12377,P35367,0
DB00903,P0A884,0
DB03963,P29474,1
DB14174,O76074,0
DB04253,P31930,0
DB11753,P20309,0
DB08663,P20248,0
DB00587,Q9ULX7,0
DB09174,P61925,0
DB00171,P08908,0
DB04852,P55157,1
DB16834,P77173,0
DB09207,P08588,0
DB03182,O75390,1
DB04367,O96017,1
DB03292,P21728,0
DB03461,P21918,0
DB03088,O00180,0
DB04805,P61927,1
DB01675,P06780,0
DB12288,P06213,0
DB03966,Q02880,1
DB06861,P00734,1
DB11327,P35354,1
DB03601,P11511,1
DB03496,P26663,0
DB04032,P00183,1
DB08231,P02929,1
DB02816,P05364,1
DB02746,P48443,1
DB07318,P35228,1
DB17059,P35968,0
DB00948,P01591,0
DB02498,Q7SI98,0
DB07206,Q15596,0
DB04789,Q9H169,0
DB02315,P10644,1
DB01183,P23141,1
DB08231,P04585,0
DB08251,P42574,1
DB04855,P47869,0
DB03335,Q15303,0
DB05713,P00742,1
DB07631,Q9UIK4,0
DB14850,P26664,1
DB03980,Q16539,1
DB04367,P28482,1
DB08732,P08581,0
DB00173,O95342,0
DB08782,P00918,1
DB01273,P23458,0
DB02932,P10275,1
DB14583,P46098,0
DB03997,Q9X0D0,1
DB00321,P28335,1
DB01564,Q9HYN5,0
DB16854,P43088,0
DB07498,P48637,0
DB03660,P07097,0
DB00734,P28221,1
DB12010,Q05397,1
DB04639,P01857,1
DB14533,P35372,0
DB12694,P03372,0
DB02899,P26789,1
DB17039,P04637,1
DB06749,O60911,0
DB03944,P63316,1
DB05103,P00738,0
DB00458,O95259,1
DB03317,Q02054,0
DB07071,P08588,0
DB02770,O15145,0
DB03185,P03472,0
DB04132,Q5G940,0
DB16274,P20248,0
DB02076,P04150,0
DB12415,P10275,1
DB04483,P49424,1
DB00973,P41020,0
DB07056,P28845,1
DB11994,P05181,1
DB01353,P05412,0
DB04812,P24752,1
DB04540,P11086,0
DB14184,P06672,0
DB12010,O94804,1
DB00508,P41595,1
DB03127,P06870,1
DB01698,P42330,1
DB12923,P16615,1
DB16325,P30542,1
DB04818,P21397,1
DB03104,O00329,0
DB13715,P0AB80,0
DB01224,P0ABP8,0
DB09286,P35462,1
DB04066,P09211,0
DB01890,Q07869,1
DB01017,P29466,1
DB01231,P20309,1
DB11796,P22906,0
DB12010,P27623,0
DB07410,P14324,1
DB04855,P35367,0
DB12887,P11217,0
DB07497,P11498,1
DB12623,P43116,1
DB06829,Q9NZK7,0
DB16063,P15538,0
DB05467,P13631,1
DB04099,P18843,1
DB00917,P43088,1
DB00589,P34969,1
DB02044,P10275,0
DB18817,P21333,1
DB12146,P62593,0
DB00430,P29597,0
DB01959,Q07343,1
DB06743,P23415,1
DB12263,P69905,0
DB07973,P48729,0
DB06837,P24752,0
DB07093,P15121,1
DB02930,O15382,0
DB03258,P08908,0
DB00363,P18505,1
DB16305,P18507,0
DB13876,P21397,1
DB07563,Q16539,0
DB06217,Q14524,1
DB11808,P15121,0
DB13953,P03372,1
DB00384,P37088,1
DB01347,P10275,0
DB01865,P0AEK4,1
DB03413,P33316,1
DB01889,Q14994,1
DB00157,Q14416,0
DB17041,P42345,0
DB01812,P06612,1
DB07327,P03366,1
DB08231,P06971,1
DB00276,Q14790,0
DB00253,O95718,1
DB01631,P80188,1
DB16849,P08588,0
DB00485,P0A3M6,1
DB16657,P00734,0
DB00248,P07550,1
DB00496,P11229,1
DB01252,Q14896,0
DB07995,P13569,0
DB15114,P08235,1
DB00198,P18825,0
DB03461,P35367,0
DB15685,P61497,0
DB07531,P49286,0
DB00819,P29972,1
DB01268,Q07869,0
DB02452,Q9PPP5,1
DB11693,P49069,1
DB12134,P35232,0
DB04107,P07477,1
DB08039,P49821,0
DB11694,P02763,0
DB01038,P14416,1
DB04334,P37231,0
DB09332,P00734,1
DB01247,Q06187,0
DB11638,O76083,0
DB00303,P45059,1
DB07359,P35557,1
DB04216,Q13255,0
DB08140,P33527,0
DB01623,P28223,1
DB11638,Q8IJK8,1
DB04346,Q8Z2X8,1
DB02379,P08588,0
DB07958,O75380,0
DB00751,P35348,1
DB00570,P37231,0
DB05223,Q92769,1
DB01744,Q7Z2W7,1
DB00328,P42330,1
DB04216,P31644,0
DB07784,P01834,1
DB08795,O14757,0
DB04466,P04035,1
DB06771,P72525,1
DB08020,P03372,1
DB03566,Q9UBS5,0
DB02445,P28566,0
DB07556,P08253,1
DB13520,P31645,0
DB00280,Q14524,1
DB09072,P11388,0
DB03147,P29475,1
DB11642,Q9Y5N1,1
DB02743,O75390,0
DB01645,P02794,0
DB00578,P0AEB2,1
DB00458,P16860,0
DB12996,Q9R381,0
DB01088,P27815,1
DB00726,P07195,0
DB07533,P0AGE0,0
DB00818,P35499,1
DB02701,Q9NXA8,1
DB03130,Q6UWP2,0
DB04233,P0A2K1,0
DB01727,P45066,0
DB01054,P06010,0
DB19160,P21589,1
DB02404,P04626,0
DB04006,P24941,1
DB00142,P38435,1
DB00881,P12821,1
DB00871,P07550,1
DB02983,Q05315,1
DB01663,P00183,1
DB03496,P0C0Y8,0
DB08818,P08908,0
DB07054,Q60037,0
DB04315,Q8VTT5,0
DB08293,P48736,0
DB03264,P9WNG3,1
DB08154,P00533,0
DB04510,P36204,1
DB03732,P16083,0
DB03147,P01308,0
DB00320,P14416,1
DB11638,P0DP24,0
DB06875,P04278,0
DB06882,P12931,1
DB08348,P17612,0
DB06217,Q9UBX1,0
DB03206,Q08638,1
DB00412,P43985,0
DB14490,P03303,0
DB11740,P30291,1
DB08348,P09874,1
DB12278,P11229,1
DB02527,P14751,0
DB09076,P52732,0
DB04020,Q92731,1
DB00216,Q92731,0
DB15009,P06008,0
DB06218,Q16555,1
DB01142,P35367,1
DB02789,P11474,1
DB03147,Q94655,1
DB01283,P35367,0
DB01624,P35367,1
DB03966,P0AES6,1
DB01346,Q14524,1
DB02032,P14416,0
DB04738,P36873,1
DB01118,P26393,0
DB08856,P00811,0
DB01351,P14867,1
DB13166,P12821,1
DB13985,P30872,1
DB09078,P49841,0
DB08846,Q99720,0
DB02379,P01556,1
DB05212,Q00653,1
DB00458,P31434,0
DB06558,P14324,0
DB07829,Q16539,1
DB00823,P03372,1
DB03153,P20035,1
DB06217,P00918,0
DB04037,P44725,0
DB04645,P11217,1
DB01586,Q96RI1,1
DB04216,Q15393,1
DB04256,P01584,0
DB03317,P21589,0
DB00433,P35367,1
DB03307,P07858,0
DB14944,P03951,0
DB04948,P0A9S1,0
DB08234,P00929,0
DB01821,O14746,0
DB11759,Q01726,0
DB17525,P03300,0
DB01397,P03366,0
DB14487,P02919,0
DB07636,P47985,1
DB00945,P98066,1
DB16019,Q04609,1
DB00201,P0DMS8,1
DB00143,P03366,0
DB03010,P12676,0
DB12645,O60674,1
DB07876,P35367,0
DB01115,A0A6L8PBX8,0
DB00288,P11474,1
DB01355,P11387,0
DB08954,P0ABQ4,0
DB09060,P00381,0
DB11666,P11473,0
DB00508,P08172,1
DB06629,P0DMS8,0
DB04725,P35354,1
DB12598,P04271,0
DB07376,P08709,1
DB02912,P05362,0
DB15796,K9N638,1
DB00463,P47869,1
DB12384,P11387,1
DB11778,P07550,0
DB07526,P08908,0
DB12010,Q59288,0
DB00495,Q72547,1
DB08416,P37173,0
DB17140,P30519,0
DB04132,P41143,0
DB12010,P03956,0
DB00157,P42330,1
DB00752,P21397,1
DB02452,Q07869,0
DB01608,P21728,1
DB03760,P10515,1
DB01297,P08588,1
DB00668,P07550,1
DB07678,Q02880,0
DB01645,O43674,0
DB00700,P08235,1
DB04646,P08172,0
DB01241,P11229,0
DB16447,P04637,1
DB01782,Q02880,0
DB00182,P00533,0
DB11911,P42262,0
DB08068,O66529,0
DB02255,Q9I5F3,0
DB08049,P46098,0
DB03773,P04746,1
DB04272,Q72547,0
DB09213,P21439,0
DB01111,P00749,0
DB00459,P00374,0
DB07335,P48736,1
DB09212,P35354,1
DB12929,Q9Y5N1,1
DB04447,Q9UQM7,1
DB13581,P43088,0
DB13174,P07477,0
DB00675,P03901,0
DB04651,Q72874,0
DB01158,P0DMS8,0
DB00571,P29474,0
DB05667,P03372,0
DB06731,Q01959,1
DB01337,P08172,1
DB03063,P00734,0
DB09040,P61626,0
DB00697,Q07982,0
DB07348,Q99418,1
DB03721,Q13936,0
DB06295,P10613,1
DB00891,Q16881,0
DB08801,P20618,0
DB07002,P08913,0
DB06851,P0A953,0
DB14487,P00367,0
DB16657,Q06187,1
DB01992,P50870,1
DB01980,Q01693,1
DB09078,P00918,0
DB12010,P41145,0
DB00755,P11229,0
DB03212,O00311,0
DB09095,P04150,1
DB07778,Q9H2G2,0
DB07996,P02929,0
DB05461,P07986,0
DB01354,P32238,0
DB04846,O14556,0
DB02353,P05162,0
DB02789,O00204,1
DB00927,P25021,1
DB01043,P11802,0
DB00332,P20309,1
DB03218,P11217,1
DB05168,P15328,1
DB14501,Q9BY41,1
DB04363,P30043,1
DB00444,Q02880,1
DB01050,P35354,1
DB01395,P04150,1
DB00209,P11229,1
DB14011,P04035,1
DB11672,P45452,1
DB00715,Q13164,0
DB04272,Q9UI43,0
DB07726,P26137,1
DB00224,P03366,1
DB04272,P12724,1
DB08811,O00408,1
DB07065,P60472,0
DB03742,P10275,0
DB04315,P04150,0
DB07919,Q01201,0
DB03317,P24474,1
DB12789,P43115,1
DB15021,P61925,0
DB07401,P35968,0
DB02494,P35968,0
DB04426,P98066,0
DB01114,P23975,1
DB06153,P20309,1
DB01228,Q14524,1
DB07365,P06202,1
DB11845,O43293,0
DB00786,P11229,0
DB01091,Q9X0N8,0
DB00686,P27828,0
DB04530,P42345,0
DB01631,P11802,0
DB14533,P17612,0
DB06649,P35499,0
DB00128,P30520,1
DB02581,P60568,1
DB07149,P49841,1
DB04348,Q8TDU6,1
DB07318,P23415,0
DB02526,P00749,1
DB04131,P04150,0
DB14533,P04003,1
DB13879,Q91RS4,1
DB07046,P83791,0
DB05100,P04626,0
DB02482,P28482,1
DB01021,P00915,1
DB00321,P28222,1
DB00726,Q92769,0
DB07353,P00734,1
DB15126,O60341,1
DB00514,P43681,1
DB16838,P07333,1
DB03147,Q9FDN7,0
DB07933,Q9UM07,0
DB00986,P08172,1
DB04841,P21918,0
DB08585,P12821,0
DB02701,P09874,1
DB01388,Q01959,0
DB00609,P9WGR1,1
DB00591,P12931,0
DB16165,P05129,0
DB03836,P00183,1
DB12010,P51617,1
DB04842,P28223,1
DB04566,P12268,1
DB01600,P30197,0
DB00624,P03372,1
DB01509,P35354,0
DB06702,P11217,0
DB01858,P46976,0
DB08301,P14618,0
DB00692,Q14654,1
DB14011,O43497,1
DB18963,P05164,1
DB04557,P47985,0
DB07657,P04054,1
DB03833,P31644,0
DB12978,P05089,0
DB07452,P28720,1
DB08217,Q15596,0
DB01221,P04798,0
DB04652,P04150,1
DB01238,P28335,1
DB05868,P30872,0
DB04000,P42262,1
DB02843,Q9UM07,0
DB06216,Q01668,0
DB00774,P00915,1
DB07080,Q9BYF1,0
DB02056,P18089,0
DB00555,Q939N4,0
DB09064,P14416,0
DB05009,P29274,1
DB12549,P05412,0
DB14533,P18031,0
DB03536,P25779,1
DB12095,Q26000,0
DB07592,P37231,0
DB00692,P08913,1
DB00719,P30305,0
DB13064,P00750,0
DB02300,P43405,0
DB01221,P28223,1
DB02172,P22748,0
