drugbank_id,uniprot_id,interaction
DB07894,P00929,1
DB11638,Q8I3X4,1
DB04849,P35968,1
DB08801,P68638,0
DB00968,P20711,1
DB01149,P08913,1
DB03615,P07237,1
DB01915,P02689,1
DB00559,P24530,1
DB14507,O14732,1
DB00320,P21917,1
DB12831,Q9P289,0
DB04272,O00206,0
DB13530,P13945,1
DB01244,O00555,1
DB01114,P07617,0
DB01110,P08908,0
DB00141,P04585,0
DB13665,P36888,0
DB06421,P14416,1
DB18091,P31213,0
DB01719,P30920,1
DB05805,Q01959,1
DB16703,P41091,0
DB03934,P11229,0
DB08032,P03372,0
DB14822,O43613,1
DB08564,P68871,0
DB04491,P27828,0
DB01380,P60906,0
DB00157,P54284,0
DB11181,P00338,0
DB02585,Q8IE82,0
DB00363,O75899,1
DB04295,P11217,1
DB00273,P08172,0
DB07556,P28223,0
DB08453,P14927,1
DB00960,P28222,1
DB02451,Q99643,0
DB17060,Q13233,1
DB00879,P07550,0
DB15250,P51686,1
DB07803,P00183,0
DB03861,O95477,0
DB01173,Q9Y5Y9,1
DB12010,P12004,0
DB13345,P08908,1
DB02287,O32393,0
DB01497,P41146,1
DB11793,P20701,0
DB07538,P09960,0
DB03388,P26660,1
DB12695,P09936,1
DB07644,P9WGV3,0
DB09225,P14416,1
DB00530,Q16539,0
DB00939,O95180,0
DB01254,P23219,0
DB11638,Q82122,0
DB19199,P35348,0
DB06144,P14416,1
DB04530,P08588,0
DB00149,P00734,0
DB08708,P11309,1
DB12387,P35372,0
DB09078,P00929,0
DB08562,P18089,0
DB04646,P83794,1
DB01992,P06239,0
DB01065,P05164,1
DB12904,P48736,1
DB01254,P00519,1
DB00813,P08183,1
DB12151,Q9UHN1,1
DB00972,P35367,1
DB00277,P05362,0
DB12744,P24941,0
DB01812,P61925,0
DB03317,P82599,1
DB11963,P69905,0
DB06739,P21731,1
DB07954,P29275,1
DB08175,P28702,1
DB00677,P23415,0
DB04918,P03372,0
DB03171,Q9KX40,0
DB07382,O75460,1
DB01713,P0C0F4,1
DB00909,O43497,1
DB14898,P27487,1
DB00170,Q06278,1
DB03707,P23219,0
DB14501,P18031,0
DB00342,P35367,1
DB01354,P34903,1
DB00562,Q8GJ44,0
DB01118,P08588,1
DB07471,P00918,0
DB03139,P28223,0
DB01102,P13945,1
DB00751,P08254,0
DB07538,P68871,0
DB02822,P08913,0
DB03213,P10415,0
DB00952,P30939,1
DB00274,P0AD68,1
DB03270,P00492,0
DB01684,Q51948,0
DB01021,P52700,0
DB14487,P01019,1
DB00157,Q16798,1
DB01583,Q9BY41,0
DB12693,P28335,1
DB03880,P19838,0
DB17490,Q9Y271,0
DB07192,P9WGR1,1
DB01973,P16753,1
DB00836,P0CG48,0
DB04147,P26789,1
DB07346,P56817,1
DB07861,P47205,1
DB00875,P35348,1
DB16771,Q9NYK1,0
DB15581,Q00534,1
DB08231,P21728,0
DB06274,Q72LA5,0
DB14541,P04150,1
DB11673,Q15109,1
DB03017,P26663,0
DB04395,P07026,0
DB03461,P00374,1
DB01111,P0AC13,1
DB01045,P9WGY9,1
DB04395,P48637,1
DB04137,Q15382,1
DB01409,P0A0K8,0
DB03723,Q54528,0
DB08231,P62330,1
DB06919,P15121,0
DB07995,Q07343,0
DB00311,P43166,1
DB03017,P12821,0
DB03256,P51659,0
DB07873,O95749,1
DB11798,P45984,1
DB08142,Q9UKL6,0
DB03623,P0A8Q0,0
DB08814,P23219,1
DB04665,P00915,1
DB01954,Q07343,1
DB12010,O43678,0
DB04004,P28720,1
DB11620,P14324,1
DB02379,O34974,1
DB01364,P35348,1
DB04115,O14746,1
DB00142,Q53591,0
DB07977,Q02127,1
DB01185,P11802,0
DB08689,P0A6M2,1
DB00654,P43088,1
DB07522,P19827,0
DB00747,P13637,0
DB00900,P08700,0
DB01148,P08912,1
DB08058,P09874,1
DB00817,Q05940,0
DB07182,P15086,1
DB07665,P00734,1
DB14487,P14923,1
DB08202,P10153,0
DB01154,Q14654,1
DB01118,Q13936,1
DB07785,P00813,1
DB04843,P11229,1
DB02999,P06008,0
DB07154,P27487,1
DB02828,Q59643,1
DB14487,P13645,1
DB15971,P04083,0
DB02705,Q53901,0
DB01992,P0C6U8,0
DB06853,P00734,1
DB01950,P49840,1
DB08484,O00757,1
DB14487,P14780,1
DB01442,Q9Y5Y9,0
DB11987,P60174,0
DB06262,P03372,0
DB00537,P20035,0
DB04147,P04015,0
DB00424,P11229,1
DB03583,Q14432,0
DB04144,Q00987,1
DB06246,O00408,1
DB06198,Q9UBS5,0
DB07659,P00734,1
DB03314,P35968,0
DB01104,P22303,0
DB09013,P53582,0
DB09023,P08912,1
DB02799,P0AG82,1
DB00142,P39086,1
DB08060,P01031,0
DB08600,P28221,0
DB08231,Q9HBH1,0
DB07778,Q16348,0
DB02659,Q96RI1,1
DB00562,P55017,1
DB12010,P35462,0
DB06235,P19838,1
DB00648,Q53901,0
DB12010,P50579,0
DB04147,P00646,1
DB04147,P09467,0
DB08069,P52700,1
DB04141,P18031,0
DB02379,P0AEE5,1
DB03461,P15169,0
DB02116,P18825,0
DB11859,P54289,0
DB00157,P35348,0
DB01675,Q9UKU7,1
DB01611,Q14654,0
DB03192,P09958,0
DB19372,Q9H2S1,1
DB04029,P13901,1
DB14010,P28223,1
DB07088,P00734,1
DB13837,P14867,1
DB11521,P53779,0
DB02329,P00918,0
DB03157,Q9Y243,0
DB16343,Q96RI1,1
DB03371,Q8RLY5,1
DB16737,O15393,1
DB01151,P07550,1
DB03461,P14550,1
DB00363,P46098,1
DB07329,P01859,1
DB06433,P31350,1
DB13954,P28223,0
DB11805,Q9UDW1,0
DB04982,P42262,1
DB00355,Q07075,0
DB01017,P04278,0
DB00747,P17787,1
DB01174,Q05586,1
DB06461,P49767,1
DB02122,P05364,1
DB14533,P02768,0
DB00246,P06239,0
DB14533,P21554,0
DB04855,P09493,0
DB00945,P42574,1
DB00937,O14965,0
DB01380,P04035,0
DB08881,P15056,1
DB08145,P46059,0
DB01354,P36544,1
DB01175,O43739,0
DB01878,Q92731,1
DB15357,Q15303,0
DB01406,P32297,0
DB09185,P28335,1
DB07767,O43570,1
DB01758,Q99250,0
DB08407,P68400,0
DB06731,P35367,0
DB01133,P36896,0
DB12789,P09960,0
DB09174,P35372,1
DB08148,P50579,0
DB03435,O15511,0
DB08325,O95718,0
DB00909,P07451,1
DB03801,P39900,0
DB00852,P08700,0
DB00604,Q12809,1
DB00155,P00480,1
DB12295,P15121,0
DB03661,Q9K2N0,1
DB02343,P83788,1
DB18767,Q9NWZ3,1
DB16305,P11511,0
DB01483,Q08345,0
DB02120,P43116,0
DB13952,P00749,0
DB01410,O15111,0
DB04064,Q9RN59,1
DB03701,Q01959,1
DB02053,O66496,1
DB02142,Q9X0D0,1
DB13781,Q15078,0
DB00555,O43570,0
DB01238,P10599,0
DB01165,O07732,0
DB01992,P05067,0
DB02494,P15085,1
DB13994,P0A334,0
DB00555,P29274,1
DB03886,Q9HBH1,1
DB01278,O60895,1
DB04315,Q51366,1
DB07823,P24941,0
DB00182,Q96RJ0,1
DB12695,O14957,0
DB19201,O95622,0
DB02078,Q5LRQ9,1
DB03159,P00734,1
DB01161,P08254,0
DB00398,P35916,1
DB08412,P01857,1
DB01642,Q79G13,1
DB07045,P11142,1
DB07724,Q51782,0
DB01842,P9WQG9,1
DB01623,P21728,1
DB11704,P05771,0
DB01159,P59768,1
DB12400,P12931,0
DB02813,P03372,0
DB04270,P60174,0
DB01992,P9WK17,1
DB12622,P61925,0
DB11893,P49768,1
DB07292,P42766,0
DB01992,P36896,0
DB07577,P04818,1
DB16849,P07477,0
DB11672,P49368,0
DB03065,P29474,1
DB02029,P34913,1
DB01165,O14757,0
DB12785,P23975,0
DB04232,P08254,1
DB00157,O00217,1
DB08475,Q9BY41,0
DB04570,P12931,0
DB17299,P43405,0
DB06962,P20231,1
DB16884,Q8TDS4,1
DB17021,P37093,0
DB00245,P35367,1
DB00391,P20248,0
DB00823,O75762,0
DB00228,P04264,0
DB18782,P0A794,0
DB04665,Q9NPD5,0
DB13643,P56817,0
DB12010,Q15746,1
DB07407,P31930,0
DB06016,P28223,1
DB01992,P41145,0
DB07254,P54760,1
DB04629,P68133,1
DB08330,Q16836,0
DB04315,P38424,1
DB02469,P80188,0
DB00797,P14416,1
DB13481,P09917,1
DB12010,P29475,0
DB12986,P0A9E0,0
DB04315,P05653,0
DB02200,P03372,0
DB14487,P02766,1
DB07804,P9WJJ7,0
DB01795,P0A6A8,0
DB02613,Q02127,1
DB16849,P36888,1
DB01645,Q92731,1
DB11894,Q9UGM1,0
DB05814,P62942,1
DB09173,P35372,1
DB00583,P56817,0
DB03147,P11310,1
DB00454,P9WIP7,0
DB14481,P62166,1
DB01332,P35354,0
DB00929,P43119,1
DB00945,P06971,0
DB08689,Q9NYK1,0
DB08932,P07814,0
DB08685,P07477,0
DB14801,Q07869,1
DB00425,P00918,0
DB05398,P21926,1
DB13074,P08588,0
DB09068,P23975,1
DB11672,O43614,0
DB07393,P00390,1
DB04447,P09382,1
DB05706,P48169,0
DB06873,P21709,0
DB06444,P27487,0
DB04272,A0A5P8YJZ1,1
DB00773,P11388,1
DB04350,P14416,0
DB06151,Q07812,0
DB12235,P03372,1
DB12668,P11229,0
DB04392,P15559,1
DB07392,P49411,0
DB00855,Q05586,0
DB09086,Q8NET8,1
DB00981,P22303,1
DB01970,P03951,0
DB01956,P03302,0
DB08597,Q13131,1
DB02659,P00395,1
DB04067,P11217,0
DB08428,P03367,1
DB04028,P09211,0
DB03078,O15530,0
DB07528,P08588,0
DB07090,P08588,0
DB17029,O14920,0
DB15323,P27487,1
DB19033,P08908,1
DB02136,P03366,0
DB01509,P05067,0
DB00246,P50406,1
DB01183,Q9NYK1,0
DB04272,Q15596,0
DB00598,P23975,0
DB03147,P14416,0
DB04647,P05067,0
DB15097,Q81VW8,0
DB00518,P20309,0
DB16101,Q04760,1
DB00328,P35354,1
DB08513,P35568,1
DB11741,P27361,0
DB06350,Q9H244,1
DB01524,Q92731,1
DB03147,P24941,0
DB12116,P35869,1
DB08707,P11309,1
DB04879,P30920,0
DB12996,P13631,0
DB07145,P22894,1
DB00656,P35367,1
DB13312,P19801,0
DB00753,P35869,0
DB04099,P08908,0
DB11864,P31749,0
DB08409,O00299,0
DB03619,P01350,0
DB01254,P54760,1
DB04395,Q56310,1
DB02587,Q96RI1,0
DB08897,P20618,0
DB07054,P24941,1
DB04709,P10275,1
DB01216,P08908,0
DB14787,Q12791,0
DB00843,P98066,1
DB16123,Q14994,0
DB08039,P35346,0
DB08481,P26663,1
DB06530,Q9NR97,1
DB01496,Q9NYK1,0
DB01790,P10644,1
DB02379,O60264,1
DB08556,Q99AU2,1
DB00443,P49841,0
DB00502,P14867,0
DB04854,P47989,1
DB04147,P0AFI2,0
DB01331,P31644,0
DB04153,P03366,0
DB03606,P48169,0
DB04083,P00935,1
DB06600,P20831,1
DB00584,P12821,1
DB00977,P15559,0
DB00223,P08913,0
DB13729,P25440,0
DB00210,P10276,1
DB01200,Q07412,0
DB01972,P0AG16,1
DB08146,P24182,1
DB14487,Q8TDS4,0
DB02843,P26276,1
DB02877,P69905,0
DB01203,P08588,1
DB12010,Q8IHS5,0
DB03041,P08913,0
DB11738,Q16853,0
DB01685,P47989,1
DB00726,P28223,1
DB12702,Q13639,1
DB01388,Q13936,1
DB08041,P60472,0
DB04405,P39900,1
DB08603,P32238,0
DB11755,Q8NET8,1
DB08765,P14416,0
DB00244,P23219,1
DB08407,P12821,0
DB11679,P35916,1
DB00685,P35968,0
DB04223,P29474,1
DB15233,P46597,0
DB07763,P08692,0
DB12010,Q05655,1
DB15254,P04049,1
DB11638,Q8IC05,1
DB01224,Q81VW8,0
DB12670,P30542,1
DB05946,P01552,0
DB12327,Q00975,0
DB06904,P00803,1
DB17568,P04049,1
DB09285,Q13285,0
DB01452,P20248,0
DB12151,Q9HCU8,1
DB00817,P0AFI2,1
DB01520,P07477,0
DB00674,P22303,1
DB04496,P9WKD7,1
DB02010,P06239,1
DB00675,P03372,1
DB04143,P09874,0
DB02625,Q8I372,1
DB08808,Q96FQ6,0
DB03790,P07998,0
DB04522,P11797,0
DB08134,P09488,0
DB14539,Q92769,0
DB00135,P41143,0
DB02346,Q55793,1
DB04216,P40763,1
DB08861,Q9HC97,0
DB12010,Q9NWZ3,1
DB13952,P09769,0
DB00157,Q13224,0
DB07776,Q14524,0
DB11859,P29376,0
DB09227,O43497,1
DB07062,P26663,1
DB01551,Q96AE4,0
DB01614,Q00441,0
DB03863,Q46079,1
DB04450,P28223,0
DB12010,O14920,1
DB05075,P00519,0
DB00648,P15538,1
DB05495,Q96IY4,0
DB09295,O15440,0
DB09031,Q9NYK1,0
DB04360,P00807,1
DB03428,P24941,1
DB05943,P00519,0
DB01785,P62623,1
DB02473,P11387,0
DB08818,Q07021,1
DB11718,P24385,1
DB12050,Q99466,1
DB11093,Q99828,1
DB01647,Q08499,1
DB15685,P02792,0
DB18488,P42262,0
DB19169,P26664,0
DB11800,P17948,1
DB06834,P13945,0
DB11730,P69905,0
DB08889,P28074,1
DB00925,Q8N1Q1,0
DB02898,P9WKD7,0
DB00986,P23975,0
DB07253,P54760,1
DB00420,Q96SW2,0
DB01038,P21918,1
DB11638,P18089,0
DB07867,P16234,0
DB03937,P04629,0
DB12010,P11766,0
DB07602,P47712,0
DB00143,P08684,1
DB00944,P06276,1
DB01692,Q04830,0
DB02937,P17301,0
DB07691,Q03181,1
DB07625,P14867,0
DB01260,P46663,0
DB03559,P17252,0
DB06295,Q9KL51,0
DB01380,P62508,1
DB00634,P0C002,1
DB05608,P24941,1
DB04128,O66529,1
DB09050,Q99828,0
DB07538,P20248,1
DB00262,P16118,0
DB00393,P54284,1
DB01151,O95180,0
DB07377,P0A0N4,0
DB06479,P27815,1
DB06263,P35354,0
DB16123,P21453,1
DB00680,P13945,0
DB01018,P08913,1
DB00242,Q7LG56,1
DB07954,P0DMS8,1
DB13029,P03372,0
DB07374,P62917,1
DB00867,Q92542,0
DB00320,P68400,0
DB12125,P15291,0
DB04859,P69905,0
DB05461,P18825,1
DB02873,P50406,0
DB09552,P27815,0
DB03685,Q9WZI0,1
DB04942,P10276,1
DB04395,P59846,1
DB03590,P10275,0
DB16133,Q13547,0
DB08245,Q38087,1
DB02463,P00734,1
DB07362,P62942,0
DB13948,P0AEK4,0
DB14533,Q9F6D4,0
DB06927,P03372,1
DB09086,P07949,0
DB08951,P41595,0
DB01197,P12821,1
DB03156,Q92731,0
DB06157,P10275,0
DB12418,P60903,0
DB14011,Q9Y2T6,1
DB02153,P49238,0
DB11703,P35367,0
DB09229,P00918,0
DB00285,P23975,1
DB08839,Q96FQ6,0
DB08521,P43681,0
DB01242,P06010,0
DB12010,P63316,0
DB01465,P28223,1
DB07126,P24941,1
DB13930,P29323,1
DB01401,P0A884,0
DB04957,P51787,1
DB00080,P0AC13,1
DB08901,P10721,1
DB07079,P78536,1
DB07008,P35228,1
DB12590,P17948,0
DB00543,P21728,1
DB16826,P0A0K8,0
DB05608,P11802,1
DB02278,P00441,0
DB00975,Q9Y233,1
DB05223,P17612,0
DB00605,P35354,1
DB12107,P33247,0
DB08286,P27815,0
DB04395,P49840,0
DB01238,P21728,1
DB05964,P35367,0
DB00458,P35348,0
DB02854,P9WGT1,1
DB08777,O14757,1
DB01946,O15530,1
DB01136,O43678,0
DB16159,P00797,0
DB09059,P03372,0
DB16936,P11474,0
DB04310,Q93LE9,1
DB02407,P24941,1
DB12571,P06210,0
DB07477,Q9BYF1,0
DB03800,Q08210,0
DB07472,P06239,0
DB02261,P17900,1
DB03017,P10275,0
DB08896,P00414,0
DB02379,P11217,1
DB19199,P22513,0
DB00945,Q01201,0
DB02632,O15392,0
DB04233,Q9RBW8,1
DB07292,P09467,1
DB03570,P00282,1
DB04462,Q15759,1
DB01872,P14416,0
DB00747,P67775,0
DB17097,O75874,1
DB02213,P01556,1
DB03722,P09874,1
DB12724,P26664,1
DB17056,P50406,1
DB07277,P05230,0
DB03026,P08913,0
DB07557,Q15788,1
DB02437,P08192,1
DB01399,Q05586,0
DB00408,P28223,1
DB11582,P18507,1
DB04522,Q15796,1
DB06729,P25101,0
DB09227,P31645,0
DB02073,P0C6U8,0
DB12309,P16113,0
DB00928,P26358,1
DB01331,P0AEB2,1
DB07320,P11309,0
DB03645,P13929,1
DB04629,P52333,0
DB01191,P31645,1
DB07641,P21397,1
DB03247,P9WGY7,0
DB12695,P52597,1
DB05992,P08908,0
DB01131,P34969,0
DB11064,P06401,1
DB04700,Q96BI3,0
DB04043,P04278,0
DB01717,P11086,0
DB06156,P03366,0
DB01025,Q99584,1
DB01194,P00918,1
DB03496,Q96RI1,0
DB02022,Q13133,0
DB02311,P13945,0
DB06311,P47712,1
DB09019,P35367,0
DB12010,P10721,1
DB02302,Q00441,0
DB03374,Q05586,0
DB02596,P14416,0
DB04974,Q07869,0
DB07636,Q9BQB6,0
DB06750,Q9NPD5,1
DB03586,P31434,1
DB00171,Q53908,0
DB03435,P39621,1
DB00935,P35348,1
DB07483,P20831,0
DB08690,Q02760,1
DB05169,O14965,1
DB12025,Q01201,1
DB00244,P37231,1
DB02058,Q5SLP8,0
DB03619,P0A9E0,0
DB04545,P08913,0
DB12719,Q96RI1,1
DB03661,P68826,1
DB14635,P49759,0
DB07288,P17948,1
DB07409,P14324,1
DB04665,O43570,1
DB08154,Q92736,0
DB04685,Q8II92,1
DB01254,P14416,0
DB04395,P0A6I3,1
DB06986,P11217,1
DB01520,P52333,0
DB03040,P02788,1
DB00462,P11229,1
DB08690,P07014,1
DB11638,P34897,1
DB00894,P11511,1
DB01189,P30049,1
DB00370,P28223,1
DB08621,P24093,1
DB00783,P04150,0
DB05103,P10415,1
DB07301,P54760,0
DB12556,O14965,1
DB03556,Q9Y6Q6,0
DB07556,Q16790,1
DB01070,P11473,1
DB01177,P46098,0
DB04141,O14521,1
DB11752,Q72547,0
DB04147,P35367,0
DB00370,P35348,1
DB06448,Q07820,0
DB02515,P16118,1
DB14011,P19793,0
DB00128,Q03154,1
DB00908,Q14524,1
DB07789,P53350,1
DB02379,P26221,1
DB00158,P50579,0
DB01442,P23975,1
DB03918,P32297,0
DB06148,P43405,0
DB00273,P28720,0
DB00917,P10275,0
DB01084,Q12809,0
DB11652,P21860,1
DB19199,Q16698,0
DB09073,Q00534,1
DB01095,P04035,1
DB07500,Q9NZK7,1
DB03152,Q02762,1
DB02709,P55263,0
DB00540,O75964,0
DB00388,Q9HAN9,0
DB05667,Q15788,0
DB12016,P37231,0
DB09286,Q9Y5Y9,0
DB01992,P07617,0
DB02217,P32297,0
DB11093,P0DP24,1
DB06457,P07550,0
DB03283,Q9HU22,0
DB00936,P23280,1
DB06832,Q15788,1
DB08462,Q9Y6E0,0
DB00171,P16109,0
DB08035,P43681,0
DB01131,P00918,0
DB01159,P14867,1
DB03201,P16099,0
DB01629,P00441,1
DB05766,P14416,1
DB07718,O43781,0
DB07649,P01848,0
DB04515,P11388,0
DB01161,Q01959,1
DB00416,Q99527,0
DB08375,P00811,1
DB08249,P28793,1
DB04424,P49137,0
DB04395,P20083,1
DB03003,P08263,1
DB03086,P50579,1
DB03661,P42345,0
DB13953,P62508,1
DB02586,P00282,1
DB16213,P11802,0
DB01616,P28223,0
DB14487,P29717,0
DB04653,P07384,1
DB03909,P56817,0
DB03581,P17169,1
DB05767,P24941,0
DB08253,P16088,1
DB13943,P07477,0
DB04525,P74334,0
DB00209,P39304,0
DB16095,P30291,0
DB03247,P10340,1
DB09085,Q9Y5Y9,1
DB01841,P41145,0
DB16884,P08912,0
DB02607,P15531,1
DB00200,O60494,1
DB00208,P25105,1
DB12080,P36544,0
DB00725,P35520,0
DB12107,Q14524,0
DB07616,P28223,0
DB01238,P08172,1
DB06472,P05106,1
DB00415,P08235,0
DB02512,P05062,1
DB11638,Q06830,1
DB05650,Q16236,1
DB01267,P15538,0
DB00155,Q15596,0
DB06743,O75311,1
DB04315,O60674,0
DB01655,P39304,1
DB04681,P35228,0
DB08783,P18031,1
DB00805,P28335,1
DB14487,P01024,1
DB08539,P24941,1
DB16447,O95479,0
DB09286,P28482,0
DB08418,P00918,1
DB02056,P43115,1
DB17096,P11474,0
DB00661,P35348,1
DB03357,P0DP24,0
DB06712,Q9P0X4,1
DB04029,Q9LCC8,1
DB08839,P37231,0
DB01174,Q9HBK9,0
DB00933,P26281,0
DB12010,O94768,1
DB04477,P25105,0
DB11645,P08581,0
DB00459,P40763,1
DB11694,Q9UQB9,1
DB00278,P00734,1
DB00318,P41145,1
DB05266,P0AE18,0
DB01299,P48736,0
DB01861,P17948,0
DB02142,P06986,1
DB04577,P27487,1
DB01065,P11388,0
DB05245,P0AC13,1
DB06580,O43451,1
DB00232,P00915,1
DB04839,P05364,0
DB07914,Q59721,1
DB06840,P00439,0
DB02607,P55157,0
DB00363,P60953,0
DB01296,Q04206,1
DB02772,P00807,1
DB07224,P07858,1
DB07001,P29474,1
DB07375,P01834,1
DB00788,P23219,1
DB09013,P24941,0
DB02772,P71119,1
DB02843,P11217,1
DB02379,P0C2S5,1
DB05035,Q14994,0
DB00755,P28221,0
DB16335,P28482,0
DB03337,Q09428,0
DB00843,P28066,0
DB06878,P00734,1
DB01200,P34969,1
DB02015,Q8I814,1
DB01685,P06239,0
DB16857,O75521,0
DB08157,P00915,1
DB03317,P00644,0
DB02302,D4Z2G1,1
DB04149,Q08499,1
DB00135,P17735,1
DB13746,O43497,1
DB18267,P35354,1
DB00657,P41145,0
DB02480,Q46822,1
DB07297,P06239,1
DB08170,Q7SIE2,0
DB12404,P14867,1
DB07872,P00742,1
DB00554,P35354,1
DB08040,P15144,1
DB04272,Q9GZU7,1
DB04395,Q9RA63,1
DB00465,P23219,1
DB00320,P28335,1
DB01329,P23975,0
DB06927,Q15788,1
DB12167,P42336,1
DB08081,P33905,1
DB12450,P02788,0
DB02279,Q9UJM8,1
DB06013,P11388,1
DB00940,Q72547,0
DB02415,Q15822,0
DB07339,P47869,0
DB11800,P10721,1
DB04474,P61925,0
DB12961,O60341,0
DB02200,P55769,0
DB05913,P12821,0
DB00594,P51168,1
DB07322,P35348,0
DB12222,P28223,0
DB11808,Q99643,0
DB06505,P32246,1
DB06953,P49354,1
DB02430,P36673,1
DB00128,P26664,0
DB01163,P0A3M6,1
DB17383,P06213,0
DB04099,P08684,0
DB07846,P22303,1
DB00680,Q14524,1
DB12903,P21802,1
DB14132,P29274,1
DB05075,P35916,1
DB05667,P15538,1
DB00939,P35354,1
DB15106,P04015,0
DB04324,P53582,1
DB04315,P43115,0
DB07331,P11474,0
DB00333,P35372,1
DB00454,Q01959,1
DB16101,P29274,0
DB02546,Q00653,0
DB04311,P34903,0
DB11697,P23280,0
DB13581,P08912,1
DB12746,P17252,0
DB01054,P25084,0
DB08402,P30556,0
DB02527,P10644,1
DB01221,Q96S37,0
DB14942,Q96IZ0,1
DB11994,P13000,0
DB00393,O00206,0
DB14487,P41145,0
DB04821,P14416,1
DB11614,P43681,0
DB06709,P03303,0
DB04272,P28223,0
DB06148,P30939,1
DB06121,P41143,1
DB04367,Q07912,1
DB00862,O14757,0
DB00476,P08913,0
DB08665,P04585,1
DB14508,P08913,0
DB00687,Q56691,0
DB16492,Q13546,1
DB01354,P14867,1
DB08163,P17707,1
DB03030,P11474,0
DB03435,P28720,0
DB00771,Q4R2T2,0
DB08901,P11274,1
DB03461,O95718,0
DB08864,P03366,1
DB08728,P23008,1
DB09338,P05186,1
DB00495,P01584,0
DB03148,P21589,1
DB04924,P08709,0
DB03814,P27696,0
DB12025,P19838,1
DB09099,P00807,0
DB02242,P95468,1
DB07713,P22894,1
DB03600,P28221,0
DB00142,P0AEK4,0
DB11973,P54760,1
DB07388,P13051,0
DB08030,P51172,0
DB03010,O60760,0
DB04530,Q01064,1
DB07756,Q01201,0
DB02494,P40429,1
DB00983,P08319,0
DB04227,P03472,1
DB14011,P35354,1
DB14533,P01591,1
DB06082,Q16665,1
DB00415,P21917,0
DB07041,P43813,1
DB00749,P24941,0
DB11694,P06401,0
DB11666,P42336,1
DB12010,P29597,1
DB12325,P27815,0
DB03461,P00325,1
DB00194,P21918,0
DB03667,P23219,1
DB01242,P23975,1
DB01752,P11226,0
DB03000,P04585,0
DB00708,P08172,0
DB12010,P08263,0
DB12010,Q99759,1
DB01329,P10721,0
DB02353,P13501,1
DB02637,Q70AC7,1
DB03069,Q9Z9H6,0
DB08009,P32745,0
DB03026,P60174,1
DB04530,P21397,0
DB05416,P00918,0
DB03425,Q13002,1
DB04191,P05896,1
DB03317,P09391,0
DB11666,O00329,1
DB01248,P07822,0
DB13857,P06401,1
