drugbank_id,uniprot_id
DB00228,P14867
DB00228,Q06432
DB00228,P23415
DB00229,P0AD68
DB00229,Q8XJ01
DB00230,P54289
DB00231,P30536
DB00231,P14867
DB00232,Q13621
DB00233,P23219
DB00233,P00374
DB00234,P23975
DB00235,Q14432
DB00237,P14867
DB00237,P14867
DB00238,P03366
DB00238,Q72547
DB00239,P10613
DB00239,Q04782
DB00240,P08185
DB00240,P04150
DB00241,P47869
DB00241,P34903
DB00241,P48169
DB00241,P31644
DB00241,Q16445
DB00241,P14867
DB00241,P14867
DB00242,P23921
DB00242,P00813
DB00242,P31350
DB00242,Q7LG56
DB00242,P09884
DB00242,Q07864
DB00242,P56282
DB00242,Q9NRF9
DB00242,Q9NR33
DB00243,P00747
DB00244,P35354
DB00244,P23219
DB00244,P09917
DB00244,P37231
DB00245,P11229
DB00245,Q01959
DB00246,P14416
DB00246,P36544
DB00246,P28223
DB00246,P08908
DB00246,P28221
DB00246,P28335
DB00247,P41595
DB00247,P28335
DB00247,P28223
DB00247,P08908
DB00247,P34969
DB00248,P14416
DB00250,P0C0X2
DB00250,P0C0X1
DB00251,P10613
DB00252,Q14524
DB00252,P35498
DB00252,Q12809
DB00252,Q13936
DB00252,Q99250
DB00252,Q9UQD0
DB00253,P11474
DB00253,O95718
DB00253,P62508
DB00253,P04150
DB00255,Q92731
DB00255,P03372
DB00255,P62508
DB00257,P25025
DB00257,P10613
DB00257,O15554
DB00259,P0AC13
DB00261,Q14432
DB00262,P00390
DB00263,P0AC13
DB00264,P08588
DB00265,Q9HBA0
DB00266,Q9BQB6
DB00267,P0AD68
DB00267,Q8XJ01
DB00268,P35462
DB00268,P14416
DB00269,P03372
DB00270,Q13936
DB00270,P54289
DB00270,Q08289
DB00270,O95180
DB00270,Q9NY47
DB00270,Q01668
DB00270,Q13698
DB00273,P39086
DB00273,P14867
DB00273,P35498
DB00273,P39086
DB00273,P00918
DB00273,P22748
DB00273,Q13936
DB00274,C1KC03
DB00274,P02918
DB00274,P02919
DB00274,P0AD68
DB00274,P0AEB2
DB00274,P08506
DB00275,P30556
DB00276,Q02880
DB00276,P11388
DB00277,P30542
DB00277,P21589
DB00277,P29274
DB00277,P29275
DB00277,Q07343
DB00277,O76074
DB00277,P27815
DB00277,Q14432
DB00277,Q92769
DB00278,P00734
DB00279,P10827
DB00279,P10828
DB00280,Q14524
DB00281,Q9UI33
DB00281,Q9Y5Y9
DB00281,Q15858
DB00281,Q14524
DB00282,P14324
DB00283,P35367
DB00284,O43451
DB00284,P14410
DB00284,P04746
DB00285,P31645
DB00285,P23975
DB00287,P43088
DB00288,P11474
DB00288,O95718
DB00288,P62508
DB00288,P04150
DB00289,P23975
DB00292,Q99928
DB00292,P14867
DB00292,P18089
DB00292,P14867
DB00293,P12461
DB00293,P04818
DB00294,P06401
DB00295,P35372
DB00295,P41145
DB00295,P41143
DB00296,Q9Y5Y9
DB00297,Q9Y5Y9
DB00298,P14416
DB00298,P35348
DB00298,P25100
DB00298,P35368
DB00299,P04183
DB00299,P04293
DB00300,P03366
DB00300,Q72547
DB00301,Q8XJ01
DB00302,P00747
DB00303,P02918
DB00303,P02919
DB00303,P44469
DB00303,P0AD65
DB00303,P45059
DB00303,P0AD68
DB00303,P24228
DB00303,P08506
DB00304,P06401
DB00304,P03372
DB00306,P47869
DB00306,Q99928
DB00306,P34903
DB00306,P48169
DB00306,P31644
DB00306,Q16445
DB00306,P14867
DB00306,P14867
DB00307,P19793
DB00307,P28702
DB00307,P48443
DB00308,Q13936
DB00308,Q02641
DB00308,Q12809
DB00309,Q9H4B7
DB00310,P00915
DB00310,Q13621
DB00311,P00918
DB00311,P22748
DB00311,P43166
DB00311,P00915
DB00312,P14867
DB00312,P47869
DB00312,P34903
DB00312,P48169
DB00312,P31644
DB00312,Q16445
DB00312,P14867
DB00313,P80404
DB00313,P49840
DB00313,Q9UKV0
DB00314,P9WJ63
DB00315,P28222
DB00315,P28221
DB00315,P30939
DB00316,P35354
DB00316,P31645
DB00316,P23975
DB00316,P23219
DB00317,P00533
DB00318,P35372
DB00318,P41145
DB00318,P41143
DB00319,Q75Y35
DB00319,P0A3M6
DB00319,Q8DNB6
DB00320,P28222
DB00320,P28221
DB00320,P30939
DB00320,P14416
DB00321,P23975
DB00321,P31645
DB00321,P28223
DB00322,P12461
DB00322,P04818
DB00323,P21964
DB00324,P04150
DB00325,Q02108
DB00325,Q02153
DB00325,P16066
DB00327,P35372
DB00327,P41143
DB00327,P41145
DB00328,P35354
DB00328,P23219
DB00330,P9WNL5
DB00330,P9WNL7
DB00330,P9WNL9
DB00331,Q96FL8
DB00331,O00763
DB00331,Q16134
DB00331,Q9Y478
DB00332,P20309
DB00332,P11229
DB00332,P08172
DB00333,P35372
DB00333,Q05586
DB00333,P41143
DB00333,P36544
DB00334,P28223
DB00334,P14416
DB00335,P08588
DB00336,P06715
DB00337,Q08209
DB00337,P42345
DB00338,P20648
DB00338,P51164
DB00339,P9WGR1
DB00340,P11229
DB00340,P11229
DB00341,P35367
DB00342,P35367
DB00343,Q13936
DB00343,P54289
DB00343,Q06432
DB00344,P23975
DB00344,P31645
DB00345,Q8TCC7
DB00346,P35348
DB00346,P35348
DB00346,P35368
DB00346,P25100
DB00347,O43497
DB00348,P32754
DB00349,P14867
DB00349,Q99928
DB00349,P14867
DB00349,P14867
DB00350,P48048
DB00351,P06401
DB00353,P21728
DB00354,P35367
DB00354,P11229
DB00355,P42971
DB00355,P0AD68
DB00355,P05193
DB00356,Q12791
DB00357,P05108
DB00357,P11511
DB00359,Q27738
DB00359,P0AC13
DB00360,P00439
DB00360,P29474
DB00360,P07101
DB00360,P17752
DB00361,P07437
DB00363,P14416
DB00363,P28223
DB00364,P0DJD9
DB00364,P09038
DB00364,P01133
DB00365,P43700
DB00365,P0A0K8
DB00365,P20831
DB00365,P43702
DB00366,P35367
DB00367,P06401
DB00367,P18405
DB00368,P35348
DB00368,P35368
DB00368,P25100
DB00368,P08913
DB00368,P18089
DB00368,P18825
DB00368,P08588
DB00368,P07550
DB00368,P13945
DB00369,P04293
DB00369,P08546
DB00370,P28223
DB00370,P08913
DB00370,P28335
DB00371,Q9HBH1
DB00371,Q02156
DB00371,P14867
DB00371,P14867
DB00371,P47869
DB00371,P34903
DB00371,P48169
DB00371,P31644
DB00371,Q16445
DB00372,P14416
DB00373,P08588
DB00373,P07550
DB00374,P43119
DB00374,P43116
DB00374,Q13258
DB00374,Q03181
DB00376,P11229
DB00376,P13945
DB00377,P46098
DB00378,P06401
DB00379,Q14524
DB00380,P11388
DB00380,Q02880
DB00381,Q13936
DB00381,P54289
DB00381,Q9P0X4
DB00382,P06276
DB00382,P22303
DB00383,P08912
DB00383,P20309
DB00383,P11229
DB00383,P08172
DB00384,P51170
DB00384,P37088
DB00384,P51168
DB00385,Q02880
DB00385,P11388
DB00387,P20309
DB00387,P08912
DB00387,P11229
DB00387,P08172
DB00387,P08173
DB00388,P35348
DB00388,P14416
DB00388,P35368
DB00388,P25100
DB00389,P07202
DB00390,P50993
DB00390,P13637
DB00390,P05026
DB00390,P14415
DB00390,P54709
DB00390,Q6ZQN7
DB00390,P05023
DB00391,P14416
DB00392,P35367
DB00392,P11229
DB00392,Q8TCU5
DB00393,Q13936
DB00393,Q01668
DB00393,O60840
DB00393,Q13698
DB00393,Q02641
DB00393,Q08289
DB00393,P54284
DB00393,O00305
DB00394,P04150
DB00395,P14867
DB00395,P47870
DB00395,P18507
DB00395,P31644
DB00395,P34903
DB00396,P06401
DB00396,P08235
DB00398,P15056
DB00398,P00533
DB00398,P04049
DB00398,P35916
DB00398,P35968
DB00398,P17948
DB00398,P36888
DB00398,P09619
DB00398,P10721
DB00398,P11362
DB00398,P07949
DB00399,O95749
DB00399,P14324
DB00400,Q5UBX3
DB00401,Q13936
DB00401,P54289
DB00401,Q08289
DB00401,Q01668
DB00401,Q13698
DB00402,P14867
DB00402,P30536
DB00402,P14867
DB00403,P32238
DB00403,P32239
DB00404,P14867
DB00404,P30536
DB00404,P14867
DB00405,P35367
DB00408,P28223
DB00408,P14416
DB00409,P14416
DB00410,P41972
DB00411,P11229
DB00411,P08172
DB00411,Q15822
DB00412,P37231
DB00413,P35462
DB00413,P14416
DB00413,P21917
DB00414,P48048
DB00414,Q09428
DB00415,Q8DNB6
DB00415,Q75Y35
DB00415,Q8DR59
DB00415,P0A3M6
DB00416,P43681
DB00416,P17787
DB00416,Q15822
DB00417,Q53707
DB00417,Q8XJ01
DB00418,P47869
DB00418,P34903
DB00418,P48169
DB00418,P31644
DB00418,Q16445
DB00418,P14867
DB00419,Q16739
DB00420,P14416
DB00420,P08912
DB00421,P08235
DB00422,Q01959
DB00424,P11229
DB00424,P08912
DB00424,P08172
DB00425,P14867
DB00425,Q99928
DB00426,P04293
DB00427,P35367
DB00429,P34995
DB00429,P43088
DB00430,P0AD68
DB00430,P02919
DB00430,Q07806
DB00430,Q9X6W0
DB00430,P08506
DB00430,P02918
DB00431,P18505
DB00432,P12461
DB00432,P04818
DB00433,P14416
DB00434,P35367
DB00434,P28223
DB00434,P28335
DB00436,P55017
DB00436,Q13621
DB00436,Q12791
DB00437,P47989
DB00438,P0AD68
DB00438,P02918
DB00438,P02919
DB00438,P0AD65
DB00439,P04035
DB00440,P00374
DB00440,P0ABQ4
DB00441,P31350
DB00441,P23921
DB00443,P04150
DB00444,P11388
DB00444,Q02880
DB00445,Q02880
DB00447,Q75Y35
DB00447,Q8XJ01
DB00448,P20648
DB00449,P08588
DB00449,P35348
DB00449,P08913
DB00449,P07550
DB00449,P06276
DB00450,P35348
DB00450,P14416
DB00451,P06756
DB00451,P05106
DB00451,P10827
DB00451,P10828
DB00454,P41145
DB00455,P35367
DB00456,P15555
DB00456,Q8DR59
DB00456,Q75Y35
DB00456,Q8DNB6
DB00456,P0A3M6
DB00456,Q8XJ01
DB00456,P00811
DB00457,P35348
DB00457,P35368
DB00457,P25100
DB00458,P23975
DB00458,P31645
DB00459,P19793
DB00459,P40763
DB00459,P10276
DB00459,P10826
DB00459,P13631
DB00459,P48443
DB00459,P28702
DB00461,P35354
DB00462,P08172
DB00462,P11229
DB00463,P47869
DB00463,Q99928
DB00463,P34903
DB00463,P48169
DB00463,P31644
DB00463,Q16445
DB00463,P14867
DB00463,P14867
DB00464,P07225
DB00464,P04070
DB00465,P35354
DB00465,P23219
DB00466,P24046
DB00466,P14867
DB00467,Q02880
DB00467,P43700
DB00467,P43702
DB00467,P11388
DB00469,P35354
DB00470,P21554
DB00470,P34972
DB00471,Q9Y271
DB00472,P31645
DB00473,Q14524
DB00474,P14867
DB00475,P30536
DB00475,P14867
DB00475,P14867
DB00476,P31645
DB00476,P23975
DB00477,P14416
DB00477,P21728
DB00477,P08908
DB00477,P28223
DB00477,P35348
DB00477,P35368
DB00477,P35367
DB00480,P01375
DB00480,Q96SW2
DB00480,O14788
DB00481,P03372
DB00481,Q92731
DB00482,P35354
DB00482,P40763
DB00482,Q99519
DB00483,P08172
DB00483,P22303
DB00484,P08913
DB00484,P18089
DB00484,P18825
DB00485,Q8DNB6
DB00485,Q75Y35
DB00485,Q8DR59
DB00485,P0A3M6
DB00486,P34972
DB00486,P21554
DB00487,Q02880
DB00487,P43702
DB00487,P43700
DB00487,P11388
DB00489,P08588
DB00489,P07550
DB00489,Q12809
DB00490,P08908
DB00490,P14416
DB00491,Q14697
DB00491,Q8TET4
DB00491,O43451
DB00492,P12821
DB00493,Q8DNB6
DB00493,P42971
DB00493,Q8DR59
DB00493,P0A3M6
DB00494,P21964
DB00495,P36888
DB00495,Q72547
DB00495,P03366
DB00496,P20309
DB00497,P35372
DB00497,P41145
DB00497,P41143
DB00498,Q9BQB6
DB00499,P10275
DB00500,P35354
DB00501,P25021
DB00502,P28335
DB00502,P14416
DB00503,P03366
DB00503,Q72874
DB00504,Q15822
DB00504,P35372
DB00505,P08912
DB00505,P20309
DB00505,P11229
DB00505,P08172
DB00507,P94692
DB00508,P14416
DB00508,P21728
DB00508,P41595
DB00508,P11229
DB00508,P08172
DB00509,P10827
DB00509,P10828
DB00511,P05023
DB00513,P00747
DB00513,P00750
DB00514,Q99720
DB00514,P11511
DB00514,Q8TCU5
DB00517,P08912
DB00517,P11229
DB00517,P08172
DB00517,P20309
DB00518,F1L7U3
DB00519,P12821
DB00520,A2QLK4
DB00520,P40989
DB00521,P07550
DB00521,P08588
DB00522,P05981
DB00523,P10276
DB00523,P19793
DB00523,P10826
DB00523,P28702
DB00523,P13631
DB00523,P48443
DB00524,P55017
DB00525,Q92206
DB00525,Q14534
DB00527,Q14524
DB00527,Q9Y5Y9
DB00528,Q06432
DB00528,P54289
DB00529,P04293
DB00529,P08546
DB00530,O75469
DB00530,P00533
DB00532,Q14524
DB00533,P35354
DB00534,Q13621
DB00535,P08149
DB00535,Q60FT7
DB00537,P43702
DB00537,P0A0K8
DB00537,P12461
DB00537,P43700
DB00537,P20831
DB00539,P03372
DB00540,P23975
DB00540,P31645
DB00540,P28223
DB00541,P07437
DB00542,P12821
DB00543,P31645
DB00543,P23975
DB00544,Q12882
DB00544,P12461
DB00545,P00742
DB00545,P06276
DB00545,P22303
DB00546,P30536
DB00546,P14867
DB00546,P14867
DB00547,P62508
DB00547,P04150
DB00547,O95718
DB00547,P11474
DB00548,P66010
DB00548,Q9H8P0
DB00548,P18405
DB00548,P51857
DB00548,P31213
DB00548,P14679
DB00548,P00582
DB00549,Q9Y271
DB00550,P49895
DB00550,P07202
DB00552,P00813
DB00553,P11509
DB00554,P35354
DB00555,Q15878
DB00555,Q9UI33
DB00555,P35498
DB00557,P35367
DB00558,P27907
DB00559,P24530
DB00559,P25101
DB00561,O14649
DB00561,Q9NPC2
DB00562,P55017
DB00562,P00915
DB00562,P00918
DB00563,P04818
DB00563,P41440
DB00563,Q96NT5
DB00563,P31939
DB00563,P00374
DB00564,P35498
DB00565,Q15822
DB00565,Q9GZZ6
DB00567,Q75Y35
DB00567,Q8DNB6
DB00567,P0A3M6
DB00567,Q8DR59
DB00568,P35367
DB00568,Q13936
DB00568,Q01668
DB00568,O60840
DB00568,Q13698
DB00568,O43497
DB00568,O95180
DB00568,Q9P0X4
DB00569,P00742
DB00569,P01008
DB00570,Q13885
DB00570,Q71U36
DB00570,P07437
DB00570,Q9UJT1
DB00570,P23258
DB00570,Q9UJT0
DB00571,P08588
DB00572,P11229
DB00572,P08172
DB00572,P20309
DB00572,P08173
DB00572,P08912
DB00573,P35354
DB00573,P23219
DB00574,P31645
DB00574,P28221
DB00574,P28335
DB00574,Q99720
DB00575,Q16853
DB00575,P18089
DB00575,P18825
DB00575,P08913
DB00576,P0AC13
DB00577,P04293
DB00578,P0AEB2
DB00579,P23975
DB00579,Q01959
DB00579,P31645
DB00580,P35354
DB00581,P06864
DB00582,P10613
DB00583,Q92523
DB00584,P12821
DB00585,P25021
DB00586,P35354
DB00586,P23219
DB00587,Q9Y271
DB00588,P04150
DB00589,P14416
DB00589,P35462
DB00589,P21917
DB00589,P28223
DB00589,P28335
DB00590,P35348
DB00590,P25100
DB00591,P04150
DB00591,P04083
DB00591,P07355
DB00591,P12429
DB00591,P09525
DB00591,P08758
DB00593,O43497
DB00594,P37088
DB00594,P51168
DB00594,P51170
DB00594,P51172
DB00596,P11474
DB00596,O95718
DB00596,P62508
DB00596,P04150
DB00598,P08588
DB00598,P07550
DB00598,P35348
DB00599,P14867
DB00599,P47869
DB00599,P34903
DB00599,P48169
DB00599,P31644
DB00599,Q16445
DB00600,P14679
DB00602,Q17328
DB00602,G5EBR3
DB00603,P06401
DB00603,P03372
DB00604,Q13639
DB00604,P46098
DB00604,P28223
DB00605,P35354
DB00605,P15121
DB00606,P54710
DB00606,P00915
DB00606,P00918
DB00607,P0A3M6
DB00607,Q8DNB6
DB00607,Q75Y35
DB00607,Q8DR59
DB00608,Q16570
DB00609,P9WGR1
DB00609,Q16236
DB00610,P14416
DB00610,P35348
DB00611,P41145
DB00611,P41143
DB00611,P35372
DB00612,P08588
DB00615,P0A8T7
DB00616,P08473
DB00617,O43497
DB00617,Q9P0X4
DB00619,P11274
DB00619,P10721
DB00619,P07949
DB00619,P16234
DB00619,P00519
DB00619,P09619
DB00620,P04150
DB00621,P10275
DB00622,Q13936
DB00622,Q08289
DB00622,P54289
DB00622,Q01668
DB00623,P28222
DB00623,P14416
DB00623,P21728
DB00624,P10275
DB00625,P03366
DB00625,Q72547
DB00626,P14735
DB00627,P49019
DB00627,Q96PD7
DB00627,Q8TDS4
DB00627,Q15274
DB00627,P40261
DB00628,P14867
DB00628,P30536
DB00628,P14867
DB00629,P08913
DB00630,P14324
DB00631,Q7LG56
DB00631,P31350
DB00631,P09884
DB00631,P23921
DB00632,P03200
DB00633,P08913
DB00634,P0AC13
DB00634,P0C002
DB00634,P53848
DB00635,P04150
DB00636,Q07869
DB00636,P06858
DB00637,P35367
DB00639,P10613
DB00640,P30542
DB00640,P29274
DB00640,P29275
DB00640,P0DMS8
DB00641,P04035
DB00642,P04818
DB00642,P12461
DB00642,P31939
DB00642,P00374
DB00642,P22102
DB00643,Q71U36
DB00643,P68371
DB00645,Q9Y5Y9
DB00645,Q14524
DB00647,P35372
DB00647,P41143
DB00647,P41145
DB00648,P15538
DB00648,P03372
DB00649,P03366
DB00649,Q72547
DB00650,Q96NT5
DB00650,P00374
DB00651,Q07343
DB00651,P21589
DB00651,P27815
DB00651,Q08493
DB00651,Q08499
DB00651,P30542
DB00651,P29274
DB00652,Q99720
DB00652,P35372
DB00652,P41145
DB00654,P43088
DB00655,P03372
DB00656,P28223
DB00656,P28335
DB00656,P31645
DB00656,P08908
DB00657,Q15822
DB00659,Q05586
DB00659,P41594
DB00659,Q9UBS5
DB00661,Q13936
DB00662,P14416
DB00663,P04150
DB00663,O95718
DB00663,P62508
DB00663,P11474
DB00664,Q27738
DB00664,P0AC13
DB00665,P10275
DB00666,P30968
DB00666,Q96P88
DB00668,P35348
DB00668,P35368
DB00668,P08588
DB00668,P07550
DB00668,P08913
DB00668,P18089
DB00669,P08908
DB00669,P28221
DB00669,P28222
DB00669,P30939
DB00670,P11229
DB00671,P0AEB2
DB00672,Q09428
DB00672,P78508
DB00674,P22303
DB00674,P36544
DB00675,P03372
DB00675,Q92731
DB00675,P17252
DB00675,P04278
DB00676,Q05469
DB00677,P22303
DB00677,P06276
DB00678,P19235
DB00678,P30556
DB00679,P14416
DB00679,P21728
DB00679,P35348
DB00679,P35368
DB00679,P28223
DB00680,Q14524
DB00682,Q9BQB6
DB00683,P30536
DB00683,P14867
DB00683,P14867
DB00685,P43700
DB00685,P0A0K8
DB00685,P20831
DB00685,P43702
DB00686,P09038
DB00686,P05230
DB00687,P10275
DB00687,P08235
DB00688,P43116
DB00688,P20839
DB00688,P12268
DB00689,P02919
DB00690,P30536
DB00690,P14867
DB00690,P14867
DB00691,P12821
DB00692,P35348
DB00692,P14416
DB00693,Q8TCC7
DB00694,P11388
DB00694,Q02880
DB00695,Q13621
DB00696,P28221
DB00696,P28222
DB00696,P28223
DB00696,P35348
DB00696,P35368
DB00696,P25100
DB00697,P35348
DB00697,P08913
DB00698,P52647
DB00698,P17117
DB00699,P35348
DB00700,P08235
DB00701,Q72874
DB00701,P03366
DB00703,P00915
DB00703,P22748
DB00703,P00918
DB00703,P43166
DB00704,P35372
DB00704,P41145
DB00704,P41143
DB00705,P03366
DB00705,Q72547
DB00706,P35348
DB00708,P35372
DB00709,P03366
DB00709,Q72547
DB00710,O95749
DB00710,P14324
DB00711,P09917
DB00712,P35354
DB00713,Q75Y35
DB00713,Q8DNB6
DB00713,Q8DR59
DB00713,P0A3M6
DB00713,Q8XJ01
DB00714,P21917
DB00714,P14416
DB00714,P35462
DB00715,P31645
DB00716,Q9Y271
DB00716,Q9NS75
DB00717,P06401
DB00719,P35367
DB00720,P12235
DB00720,P05141
DB00720,P12236
DB00721,Q9Y5Y9
DB00721,Q8TCU5
DB00721,P46098
DB00721,Q01959
DB00722,P12821
DB00723,P35348
DB00724,Q9NYK1
DB00725,P08172
DB00725,P11229
DB00725,P08173
DB00725,P08912
DB00725,P20309
DB00726,P31645
DB00726,P23975
DB00727,P00533
DB00727,Q02108
DB00727,Q02153
DB00728,Q15822
DB00728,P08172
DB00730,P00363
DB00731,Q09428
DB00732,Q15822
DB00733,P22303
DB00733,P06276
DB00734,P28223
DB00734,P14416
DB00735,Q14534
DB00736,P20648
DB00736,P51164
DB00737,P35367
DB00738,Q15661
DB00739,Q8DNB6
DB00739,Q75Y35
DB00739,Q8DR59
DB00739,P0A3M6
DB00740,Q14524
DB00740,Q9UI33
DB00740,Q9UPY5
DB00741,P04150
DB00741,P04083
DB00743,P02768
DB00744,P09917
DB00745,Q01959
DB00747,P11229
DB00747,P08172
DB00747,P20309
DB00747,P08173
DB00747,P08912
DB00748,P35367
DB00749,P35354
DB00750,Q14524
DB00751,P35367
DB00751,P25021
DB00752,P21397
DB00753,P14867
DB00753,P98194
DB00753,P23415
DB00753,P42261
DB00753,Q09470
DB00753,P14867
DB00754,Q14524
DB00755,P10276
DB00755,P10826
DB00755,P13631
DB00755,P28702
DB00755,P48443
DB00756,P06149
DB00756,O14521
DB00757,P46098
DB00758,Q9H244
DB00760,P24228
DB00762,Q969P6
DB00762,P11387
DB00764,P04150
DB00765,P07101
DB00766,P00807
DB00767,P35367
DB00767,P08173
DB00767,P11229
DB00767,P08912
DB00767,P08172
DB00767,P20309
DB00768,P35367
DB00769,P04150
DB00770,P21731
DB00770,P34995
DB00770,P43116
DB00770,P43115
DB00770,P35408
DB00771,P11229
DB00772,P06276
DB00772,P22303
DB00773,P11388
DB00774,Q13621
DB00775,P08514
DB00775,P05106
DB00776,Q9UI33
DB00777,P35367
DB00778,P0A7J6
DB00779,Q02880
DB00779,P11388
DB00780,P21397
DB00782,P11229
DB00783,P03372
DB00783,Q92731
DB00784,P35354
DB00786,P03956
DB00786,P08253
DB00786,P08254
DB00786,P09237
DB00786,P22894
DB00786,P14780
DB00786,P09238
DB00786,P24347
DB00786,P39900
DB00786,P45452
DB00786,P50281
DB00786,P51511
DB00786,P51512
DB00786,Q9ULZ9
DB00786,Q99542
DB00786,O60882
DB00786,Q8N119
DB00786,O75900
DB00786,Q9Y5R2
DB00786,Q9NPA2
DB00786,Q9NRE1
DB00786,Q9H306
DB00786,Q9H239
DB00787,P04293
DB00788,P16233
DB00788,P23219
DB00788,P35354
DB00790,P12821
DB00792,P35367
DB00794,P47869
DB00794,P34903
DB00794,P48169
DB00794,P31644
DB00794,Q16445
DB00794,P14867
DB00794,P14867
DB00795,Q9UNQ0
DB00795,Q01201
DB00795,Q04206
DB00795,Q04864
DB00795,P09917
DB00795,P35354
DB00795,P23219
DB00795,P24752
DB00795,P04054
DB00795,O14920
DB00796,P30556
DB00797,P35348
DB00797,P14416
DB00799,P10276
DB00799,P28702
DB00799,P13631
DB00799,P10826
DB00800,P21918
DB00800,P21728
DB00801,P30536
DB00801,P14867
DB00802,P35372
DB00804,P11229
DB00805,P21397
DB00805,P41595
DB00805,P28223
DB00805,P28335
DB00805,P22303
DB00806,P29274
DB00806,P21589
DB00807,Q9Y5Y9
DB00808,P55017
DB00808,P51787
DB00809,P08173
DB00809,P11229
DB00809,P08172
DB00810,P11229
DB00811,P20839
DB00811,P12823
DB00812,P23219
DB00812,P35354
DB00812,Q16647
DB00813,P35372
DB00813,P41143
DB00814,P35354
DB00815,P02768
DB00816,P07550
DB00817,P11388
DB00817,Q02880
DB00817,P0AES6
DB00817,P0AFI2
DB00818,P47870
DB00818,P28472
DB00818,P14867
DB00819,P00915
DB00819,P00918
DB00819,P22748
DB00819,O43570
DB00819,Q9ULX7
DB00819,P07451
DB00819,P43166
DB00820,O76074
DB00821,P35354
DB00822,P09172
DB00822,P51648
DB00822,P05091
DB00823,P06401
DB00823,P03372
DB00824,Q07343
DB00824,P21589
DB00824,P29275
DB00824,P27815
DB00825,Q7Z2W7
DB00825,O75762
DB00825,Q8NET8
DB00825,Q13936
DB00827,P43700
DB00827,Q02880
DB00827,P11388
DB00828,P0A749
DB00829,P30536
DB00829,P14867
DB00829,P14867
DB00830,P23975
DB00830,Q01959
DB00831,P14416
DB00831,P0DP25
